 type   sat      day     hms     lat     lon     pre   spd   dir   rff    qi  int
IR     HMWR08  20210801  0300  -39.80   -90.38   342   27.0  273  71.69  1.00  10
IR     HMWR08  20210801  0300  -39.96   -90.68   250   27.8  274  78.33  1.00  10
IR     HMWR08  20210801  0300  -40.01   -91.08   233   28.0  274  80.06  1.00  10
IR     HMWR08  20210801  0300  -39.77   -93.75   900   13.2  263  84.20  0.97  10
IR     HMWR08  20210801  0300  -39.65   -94.54   900   13.4  259  77.05  0.99  10
IR     HMWR08  20210801  0300  -39.12   -97.32   900    9.7  255  83.20  0.97  10
IR     HMWR08  20210801  0300  -39.41   -97.39   900    9.8  259  88.55  0.91  10
IR     HMWR08  20210801  0300  -39.30   -98.05   900    9.0  252  96.06  0.98  10
IR     HMWR08  20210801  0300  -39.30   -99.40   883    9.2  239  78.12  0.99  10
IR     HMWR08  20210801  0300  -38.74  -103.81   870    9.8  234  79.16  0.99  10
IR     HMWR08  20210801  0300  -38.70  -104.36   870    7.2  242  81.82  0.90  10
IR     HMWR08  20210801  0300  -38.80  -104.45   892    8.0  240  91.32  0.89  10
IR     HMWR08  20210801  0300  -38.86  -105.09   875    8.8  234  89.30  1.00  10
IR     HMWR08  20210801  0300  -38.69  -107.18   842    8.8  224  93.81  0.98  10
IR     HMWR08  20210801  0300  -38.31  -107.69   838   10.6  212  82.51  0.97  10
IR     HMWR08  20210801  0300  -38.44  -108.22   842   10.8  215  90.87  0.98  10
IR     HMWR08  20210801  0300  -38.56  -108.69   847   12.1  211  89.86  0.99  10
IR     HMWR08  20210801  0300  -38.41  -108.99   858   12.4  208  97.58  1.00  10
IR     HMWR08  20210801  0300  -38.36  -109.34   900   13.8  205  92.93  1.00  10
IR     HMWR08  20210801  0300  -38.50  -109.74   900   14.2  202  91.45  0.99  10
IR     HMWR08  20210801  0300  -38.40  -110.47   883   16.0  202  83.82  0.99  10
IR     HMWR08  20210801  0300  -38.30  -110.76   891   15.8  200  84.99  1.00  10
IR     HMWR08  20210801  0300  -38.44  -111.03   897   16.2  196  90.69  1.00  10
IR     HMWR08  20210801  0300  -38.32  -111.76   839   17.6  184  75.89  0.99  10
IR     HMWR08  20210801  0300  -38.07  -112.31   858   18.9  185  78.09  1.00  10
IR     HMWR08  20210801  0300  -38.08  -112.70   849   19.2  186  82.77  1.00  10
IR     HMWR08  20210801  0300  -38.29  -113.20   846   19.2  182  72.63  1.00  10
IR     HMWR08  20210801  0300  -37.99  -113.75   878   18.0  194  83.27  0.99  10
IR     HMWR08  20210801  0300  -37.92  -114.15   887   17.6  198  78.15  0.98  10
IR     HMWR08  20210801  0300  -38.06  -114.33   874   19.7  195  88.95  1.00  10
IR     HMWR08  20210801  0300  -38.16  -114.57   860   19.8  198  82.53  1.00  10
IR     HMWR08  20210801  0300  -38.17  -115.33   842   22.1  201  69.99  0.99  10
IR     HMWR08  20210801  0300  -37.91  -115.79   816   22.7  197  68.48  1.00  10
IR     HMWR08  20210801  0300  -37.83  -116.18   643   23.7  186  78.70  1.00  10
IR     HMWR08  20210801  0300  -37.87  -116.46   441   28.0  176  62.54  0.88  10
IR     HMWR08  20210801  0300  -37.85  -116.92   417   31.9  169  59.77  0.92  10
IR     HMWR08  20210801  0300  -37.78  -117.75   647   22.0  205  75.02  0.88  10
IR     HMWR08  20210801  0300  -37.81  -118.16   661   20.4  215  70.93  0.96  10
IR     HMWR08  20210801  0300  -37.77  -118.96   504   19.9  203  74.85  0.90  10
IR     HMWR08  20210801  0300  -37.84  -119.20   888   15.2  244  79.56  0.98  10
IR     HMWR08  20210801  0300  -37.78  -119.51   841   15.2  246  80.03  1.00  10
IR     HMWR08  20210801  0300  -37.65  -120.02   860   15.0  252  78.28  0.99  10
IR     HMWR08  20210801  0300  -37.94  -120.46   867   14.5  255  82.42  0.99  10
IR     HMWR08  20210801  0300  -37.97  -120.48   868   14.5  256  82.10  0.99  10
IR     HMWR08  20210801  0300  -37.67  -121.24   640   15.1  268  79.28  1.00  10
IR     HMWR08  20210801  0300  -37.56  -122.09   888   12.1  266  77.52  1.00  10
IR     HMWR08  20210801  0300  -37.76  -122.34   872   12.6  267  77.59  0.99  10
IR     HMWR08  20210801  0300  -37.54  -122.73   875   12.2  265  81.69  1.00  10
IR     HMWR08  20210801  0300  -37.62  -123.16   872   12.0  265  86.68  0.80  10
IR     HMWR08  20210801  0300  -37.48  -123.55   419   29.4  306  78.78  0.98  10
IR     HMWR08  20210801  0300  -37.78  -124.54   429   33.6  307  63.38  0.90  10
IR     HMWR08  20210801  0300  -37.71  -125.16   464   34.4  311  58.31  0.99  10
IR     HMWR08  20210801  0300  -37.44  -127.07   359   32.1  317  74.88  0.99  10
IR     HMWR08  20210801  0300  -37.59  -127.13   354   34.1  319  75.66  0.99  10
IR     HMWR08  20210801  0300  -37.49  -127.93   355   28.8  318  62.48  0.99  10
IR     HMWR08  20210801  0300  -37.51  -128.32   354   26.7  315  57.55  1.00  10
IR     HMWR08  20210801  0300  -37.48  -128.44   343   27.2  314  54.49  1.00  10
IR     HMWR08  20210801  0300  -37.41  -129.11   370   25.1  307  61.25  1.00  10
IR     HMWR08  20210801  0300  -37.27  -130.72   362   30.7  297  70.09  1.00  10
IR     HMWR08  20210801  0300  -37.59  -131.12   897   19.0  329  70.63  0.98  10
IR     HMWR08  20210801  0300  -37.41  -131.44   366   28.2  296  73.07  0.99  10
IR     HMWR08  20210801  0300  -37.45  -131.69   372   28.7  296  72.04  1.00  10
IR     HMWR08  20210801  0300  -37.29  -132.07   839   15.7  316  75.15  1.00  10
IR     HMWR08  20210801  0300  -37.31  -132.49   883   21.7  317  50.93  0.82  10
IR     HMWR08  20210801  0300  -37.27  -132.88   870   16.6  321  72.72  0.86  10
IR     HMWR08  20210801  0300  -37.32  -133.28   884   12.5  328  77.97  0.98  10
IR     HMWR08  20210801  0300  -37.27  -133.45   872   11.7  324  74.54  0.97  10
IR     HMWR08  20210801  0300  -37.57  -133.96   897   10.9  325  80.24  1.00  10
IR     HMWR08  20210801  0300  -37.54  -134.13   897   10.9  325  78.12  1.00  10
IR     HMWR08  20210801  0300  -37.44  -135.81   900   10.8  302  88.33  0.80  10
IR     HMWR08  20210801  0300  -37.39  -135.93   900   10.4  303  89.00  0.91  10
IR     HMWR08  20210801  0300  -37.23  -136.32   897   10.6  298  85.10  1.00  10
IR     HMWR08  20210801  0300  -37.33  -136.85   899   11.2  299  89.16  1.00  10
IR     HMWR08  20210801  0300  -37.33  -136.92   900   11.1  299  89.98  1.00  10
IR     HMWR08  20210801  0300  -37.53  -137.55   881   11.2  295  93.54  0.99  10
IR     HMWR08  20210801  0300  -37.24  -137.82   884   11.4  293  86.02  1.00  10
IR     HMWR08  20210801  0300  -37.53  -138.02   857   11.5  299  85.44  0.99  10
IR     HMWR08  20210801  0300  -37.50  -138.40   868   12.2  293  84.58  0.99  10
IR     HMWR08  20210801  0300  -37.44  -138.94   810   14.7  292  70.67  0.93  10
IR     HMWR08  20210801  0300  -37.49  -139.17   858   12.6  286  79.33  0.94  10
IR     HMWR08  20210801  0300  -37.47  -139.45   896   12.6  287  71.49  0.98  10
IR     HMWR08  20210801  0300  -37.49  -140.04   814   12.8  288  87.13  1.00  10
IR     HMWR08  20210801  0300  -37.41  -140.13   809   12.4  288  85.79  1.00  10
IR     HMWR08  20210801  0300  -37.31  -140.72   900   12.0  292  69.94  0.97  10
IR     HMWR08  20210801  0300  -37.29  -140.88   829   11.7  287  85.88  0.99  10
IR     HMWR08  20210801  0300  -37.26  -141.44   800   11.0  278  80.29  0.99  10
IR     HMWR08  20210801  0300  -37.16  -141.49   822   10.0  279  82.61  1.00  10
IR     HMWR08  20210801  0300  -37.31  -141.98   868    8.5  281  83.26  0.94  10
IR     HMWR08  20210801  0300  -37.44  -150.03   761   15.5  275  66.26  0.95  10
IR     HMWR08  20210801  0300  -37.28  -150.96   375   47.8  304  67.12  1.00  10
IR     HMWR08  20210801  0300  -37.33  -151.14   387   47.2  303  67.35  1.00  10
IR     HMWR08  20210801  0300  -37.66  -152.06   332   47.8  302  60.26  0.99  10
IR     HMWR08  20210801  0300  -37.54  -152.23   324   47.0  297  58.14  1.00  10
IR     HMWR08  20210801  0300  -37.42  -152.72   318   47.9  297  55.78  0.99  10
IR     HMWR08  20210801  0300  -37.70  -153.53   323   49.2  291  67.26  1.00  10
IR     HMWR08  20210801  0300  -37.68  -153.55   319   50.1  289  62.10  1.00  10
IR     HMWR08  20210801  0300  -37.58  -153.89   327   45.4  293  69.44  1.00  10
IR     HMWR08  20210801  0300  -37.68  -157.63   900   11.2  300  66.74  0.97  10
IR     HMWR08  20210801  0300  -37.89  -158.97   855   19.7  301  69.27  0.97  10
IR     HMWR08  20210801  0300  -37.91  -159.49   817   19.5  287  65.12  0.98  10
IR     HMWR08  20210801  0300  -37.81  -159.66   814   20.6  279  53.73  0.94  10
IR     HMWR08  20210801  0300  -37.88  -160.48   744   22.6  280  70.50  0.98  10
IR     HMWR08  20210801  0300  -37.72  -163.26   428   20.1  267  73.68  1.00  10
IR     HMWR08  20210801  0300  -38.11  -167.77   900   10.1  208  90.93  1.00  10
IR     HMWR08  20210801  0300  -37.97  -168.09   900    9.9  204  94.58  1.00  10
IR     HMWR08  20210801  0300  -38.17  -168.87   897    8.2  207  87.40  0.99  10
IR     HMWR08  20210801  0300  -38.40  -169.09   895    6.8  201  74.61  0.91  10
IR     HMWR08  20210801  0300  -38.36  -170.22   814    4.5  274  84.41  0.96  10
IR     HMWR08  20210801  0300  -38.62  -172.58   368   10.9  340  57.21  0.89  10
IR     HMWR08  20210801  0300  -38.30  -172.58   366    8.3  340  56.66  0.98  10
IR     HMWR08  20210801  0300  -38.66  -173.61   334   10.3  324  71.35  0.97  10
IR     HMWR08  20210801  0300  -38.61  -174.04   309   10.3  312  73.02  0.99  10
IR     HMWR08  20210801  0300  -38.58  -174.05   313   10.3  312  75.79  0.99  10
IR     HMWR08  20210801  0300  -38.59  -174.93   304   10.1  300  79.68  0.97  10
IR     HMWR08  20210801  0300  -38.51  -175.32   310    9.4  285  65.91  1.00  10
IR     HMWR08  20210801  0300  -38.83  -175.75   300   10.3  276  70.74  1.00  10
IR     HMWR08  20210801  0300  -38.67  -176.02   365   11.5  275  68.85  0.99  10
IR     HMWR08  20210801  0300  -38.81  -176.96   355   13.3  255  75.15  0.99  10
IR     HMWR08  20210801  0300  -38.58  -177.09   355   13.5  257  75.47  0.99  10
IR     HMWR08  20210801  0300  -38.96  -177.81   380   15.3  247  75.64  0.98  10
IR     HMWR08  20210801  0300  -38.66  -178.16   349   15.8  248  79.11  0.99  10
IR     HMWR08  20210801  0300  -38.71  -178.76   307   17.3  248  76.65  0.99  10
IR     HMWR08  20210801  0300  -40.05   -91.20   219   28.1  274  77.39  1.00  10
IR     HMWR08  20210801  0300  -40.14   -91.46   255   28.4  274  79.54  1.00  10
IR     HMWR08  20210801  0300  -40.30   -91.79   281   30.1  273  67.28  1.00  10
IR     HMWR08  20210801  0300  -40.12   -93.84   900   12.6  264  83.16  0.99  10
IR     HMWR08  20210801  0300  -40.06   -95.12   900   14.2  259  72.92  0.97  10
IR     HMWR08  20210801  0300  -39.48   -97.43   900    9.7  257  87.66  0.95  10
IR     HMWR08  20210801  0300  -39.56   -98.11   900    8.9  247  72.67  1.00  10
IR     HMWR08  20210801  0300  -39.80   -98.19   900    9.8  257  86.66  0.96  10
IR     HMWR08  20210801  0300  -39.51   -99.40   888    9.2  242  71.61  0.97  10
IR     HMWR08  20210801  0300  -39.56   -99.79   885    8.6  251  84.98  0.99  10
IR     HMWR08  20210801  0300  -39.62  -100.14   885    8.9  250  81.47  0.93  10
IR     HMWR08  20210801  0300  -39.03  -103.50   885    9.3  238  78.22  0.92  10
IR     HMWR08  20210801  0300  -38.94  -104.35   876    8.0  240  80.62  0.88  10
IR     HMWR08  20210801  0300  -39.04  -104.48   884    8.0  239  80.25  0.97  10
IR     HMWR08  20210801  0300  -38.89  -105.10   874    8.9  234  78.30  1.00  10
IR     HMWR08  20210801  0300  -39.23  -105.16   868    9.3  237  77.58  0.98  10
IR     HMWR08  20210801  0300  -38.96  -107.20   845    8.3  228  78.84  0.98  10
IR     HMWR08  20210801  0300  -38.70  -107.82   834    9.5  221  81.76  0.92  10
IR     HMWR08  20210801  0300  -38.75  -108.25   839   10.3  220  78.13  0.98  10
IR     HMWR08  20210801  0300  -38.81  -108.58   843   11.4  213  83.45  0.98  10
IR     HMWR08  20210801  0300  -38.95  -108.95   853   11.2  211  80.50  0.98  10
IR     HMWR08  20210801  0300  -38.95  -109.31   892   12.6  207  84.00  0.98  10
IR     HMWR08  20210801  0300  -38.84  -109.79   900   14.2  204  83.89  1.00  10
IR     HMWR08  20210801  0300  -38.73  -110.62   884   14.8  201  77.69  1.00  10
IR     HMWR08  20210801  0300  -38.74  -110.88   885   15.8  197  86.78  1.00  10
IR     HMWR08  20210801  0300  -38.80  -111.16   855   16.9  194  75.18  0.97  10
IR     HMWR08  20210801  0300  -38.77  -111.70   858   17.0  188  79.21  0.99  10
IR     HMWR08  20210801  0300  -38.67  -112.10   884   16.8  185  74.17  0.91  10
IR     HMWR08  20210801  0300  -38.66  -112.74   884   17.9  184  77.32  1.00  10
IR     HMWR08  20210801  0300  -38.37  -113.13   852   19.5  182  70.33  1.00  10
IR     HMWR08  20210801  0300  -38.54  -113.75   855   19.9  183  71.87  1.00  10
IR     HMWR08  20210801  0300  -38.65  -114.15   856   18.9  185  78.53  1.00  10
IR     HMWR08  20210801  0300  -38.46  -114.85   846   20.0  190  83.32  1.00  10
IR     HMWR08  20210801  0300  -38.41  -115.28   847   20.8  195  86.55  1.00  10
IR     HMWR08  20210801  0300  -38.43  -115.36   847   20.6  194  90.75  1.00  10
IR     HMWR08  20210801  0300  -38.34  -115.97   849   21.9  193  75.97  0.99  10
IR     HMWR08  20210801  0300  -38.21  -118.12   797   17.8  233  51.97  0.80  10
IR     HMWR08  20210801  0300  -38.07  -118.78   634   18.9  210  72.70  0.93  10
IR     HMWR08  20210801  0300  -38.41  -118.92   805   15.6  245  55.63  0.99  10
IR     HMWR08  20210801  0300  -38.21  -119.64   875   14.7  246  88.89  1.00  10
IR     HMWR08  20210801  0300  -38.24  -119.69   868   14.6  246  89.62  1.00  10
IR     HMWR08  20210801  0300  -37.99  -120.47   868   14.5  256  91.38  0.99  10
IR     HMWR08  20210801  0300  -38.12  -120.51   882   14.9  257  82.82  1.00  10
IR     HMWR08  20210801  0300  -38.09  -121.21   872   13.3  262  95.26  1.00  10
IR     HMWR08  20210801  0300  -38.02  -121.67   875   12.1  258  79.41  0.98  10
IR     HMWR08  20210801  0300  -38.17  -121.75   808   15.6  268  67.53  0.97  10
IR     HMWR08  20210801  0300  -38.11  -122.16   664   14.8  266  65.54  0.89  10
IR     HMWR08  20210801  0300  -37.95  -122.71   872   12.0  262  87.40  0.97  10
IR     HMWR08  20210801  0300  -38.00  -122.93   847   12.1  262  83.45  0.99  10
IR     HMWR08  20210801  0300  -38.24  -123.52   864   12.6  264  83.87  0.95  10
IR     HMWR08  20210801  0300  -37.91  -123.83   809   12.4  269  82.94  0.98  10
IR     HMWR08  20210801  0300  -38.11  -123.96   826   13.1  269  84.46  0.99  10
IR     HMWR08  20210801  0300  -37.87  -127.22   322   37.1  318  73.33  0.98  10
IR     HMWR08  20210801  0300  -37.77  -128.17   326   27.8  320  48.55  1.00  10
IR     HMWR08  20210801  0300  -37.73  -129.63   369   22.3  304  55.15  0.99  10
IR     HMWR08  20210801  0300  -37.92  -130.40   345   21.5  294  49.06  1.00  10
IR     HMWR08  20210801  0300  -38.02  -130.74   343   22.1  293  51.77  0.99  10
IR     HMWR08  20210801  0300  -37.65  -131.11   897   19.0  329  70.52  0.98  10
IR     HMWR08  20210801  0300  -37.63  -131.76   803   17.0  317  75.00  0.99  10
IR     HMWR08  20210801  0300  -37.79  -131.88   868   17.2  318  65.77  0.99  10
IR     HMWR08  20210801  0300  -37.72  -132.37   888   14.3  335  76.22  1.00  10
IR     HMWR08  20210801  0300  -37.64  -132.67   900   14.0  334  73.35  0.99  10
IR     HMWR08  20210801  0300  -37.64  -132.93   900   13.5  332  75.92  0.91  10
IR     HMWR08  20210801  0300  -37.70  -133.59   900   10.4  332  67.00  0.85  10
IR     HMWR08  20210801  0300  -37.75  -133.85   897   11.2  323  82.92  0.98  10
IR     HMWR08  20210801  0300  -37.61  -134.26   900   10.7  322  76.07  0.99  10
IR     HMWR08  20210801  0300  -37.72  -134.40   900    9.8  320  71.99  0.95  10
IR     HMWR08  20210801  0300  -37.86  -135.19   900   10.8  312  81.38  0.99  10
IR     HMWR08  20210801  0300  -37.94  -135.30   900   11.0  309  86.00  1.00  10
IR     HMWR08  20210801  0300  -37.85  -135.90   900   10.1  298  79.36  1.00  10
IR     HMWR08  20210801  0300  -37.90  -136.11   899   10.0  303  83.38  0.96  10
IR     HMWR08  20210801  0300  -37.93  -136.42   881   11.3  301  94.41  0.96  10
IR     HMWR08  20210801  0300  -37.66  -136.76   897   10.5  299  92.61  1.00  10
IR     HMWR08  20210801  0300  -37.92  -137.06   900   11.4  298  90.60  1.00  10
IR     HMWR08  20210801  0300  -37.76  -137.66   885   11.4  297  91.70  0.99  10
IR     HMWR08  20210801  0300  -37.68  -137.73   837   12.0  297  89.40  0.99  10
IR     HMWR08  20210801  0300  -37.65  -138.41   867   11.3  294  96.34  1.00  10
IR     HMWR08  20210801  0300  -37.68  -138.44   874   11.1  294  96.62  1.00  10
IR     HMWR08  20210801  0300  -37.70  -138.86   900   10.2  300  81.38  0.97  10
IR     HMWR08  20210801  0300  -37.55  -139.22   875   12.1  285  79.93  0.94  10
IR     HMWR08  20210801  0300  -37.65  -139.68   854   13.7  290  74.68  1.00  10
IR     HMWR08  20210801  0300  -37.60  -140.15   807   13.4  288  82.96  1.00  10
IR     HMWR08  20210801  0300  -37.67  -140.32   812   13.7  287  80.89  1.00  10
IR     HMWR08  20210801  0300  -37.70  -140.86   719   12.6  283  76.89  0.99  10
IR     HMWR08  20210801  0300  -37.88  -141.07   774   14.4  282  77.15  0.92  10
IR     HMWR08  20210801  0300  -37.91  -141.33   859   12.7  288  78.96  0.99  10
IR     HMWR08  20210801  0300  -37.91  -141.73   756   14.0  282  77.27  0.95  10
IR     HMWR08  20210801  0300  -37.57  -142.55   789   13.6  281  66.25  0.88  10
IR     HMWR08  20210801  0300  -37.73  -142.67   782   13.0  284  67.20  0.85  10
IR     HMWR08  20210801  0300  -37.81  -143.33   851   10.7  272  92.03  0.99  10
IR     HMWR08  20210801  0300  -37.89  -143.62   843   11.5  267  89.78  0.98  10
IR     HMWR08  20210801  0300  -37.89  -144.00   900   10.7  267  84.01  0.99  10
IR     HMWR08  20210801  0300  -37.90  -144.21   900   10.4  268  86.38  0.92  10
IR     HMWR08  20210801  0300  -37.83  -150.09   715   16.6  279  72.10  0.99  10
IR     HMWR08  20210801  0300  -38.02  -151.66   458   45.8  302  66.99  0.91  10
IR     HMWR08  20210801  0300  -37.74  -152.05   337   48.2  302  64.80  0.99  10
IR     HMWR08  20210801  0300  -37.85  -152.27   334   48.4  303  59.10  1.00  10
IR     HMWR08  20210801  0300  -38.08  -152.94   327   48.9  301  60.19  1.00  10
IR     HMWR08  20210801  0300  -37.73  -153.51   325   49.6  292  65.35  1.00  10
IR     HMWR08  20210801  0300  -37.81  -153.65   327   48.0  293  74.60  1.00  10
IR     HMWR08  20210801  0300  -37.87  -155.43   303   55.3  283  71.15  0.87  10
IR     HMWR08  20210801  0300  -37.87  -157.68   900   11.4  302  68.01  0.92  10
IR     HMWR08  20210801  0300  -38.00  -158.44   877   16.2  295  71.77  0.89  10
IR     HMWR08  20210801  0300  -37.98  -158.46   876   16.2  295  72.02  0.90  10
IR     HMWR08  20210801  0300  -38.21  -159.09   839   18.7  302  72.10  0.96  10
IR     HMWR08  20210801  0300  -38.04  -159.45   814   20.6  292  71.57  0.90  10
IR     HMWR08  20210801  0300  -38.32  -159.87   779   19.7  293  77.77  0.86  10
IR     HMWR08  20210801  0300  -38.33  -160.16   767   21.2  289  78.62  0.99  10
IR     HMWR08  20210801  0300  -38.08  -160.47   745   21.2  279  71.05  0.94  10
IR     HMWR08  20210801  0300  -38.26  -160.89   738   19.0  277  65.16  0.99  10
IR     HMWR08  20210801  0300  -38.41  -162.38   400   22.6  268  65.59  0.97  10
IR     HMWR08  20210801  0300  -38.29  -164.88   421   18.7  262  81.76  0.99  10
IR     HMWR08  20210801  0300  -38.59  -167.79   900    8.8  210  82.85  0.93  10
IR     HMWR08  20210801  0300  -38.44  -168.03   900    9.9  206  88.67  1.00  10
IR     HMWR08  20210801  0300  -38.49  -168.34   900    9.9  204  80.20  1.00  10
IR     HMWR08  20210801  0300  -38.47  -168.99   900    8.7  201  75.28  0.98  10
IR     HMWR08  20210801  0300  -38.82  -170.38   696    6.5  283  75.53  0.96  10
IR     HMWR08  20210801  0300  -38.81  -172.63   371   11.5  339  59.94  0.90  10
IR     HMWR08  20210801  0300  -38.69  -172.93   362    9.8  328  77.01  0.96  10
IR     HMWR08  20210801  0300  -38.98  -173.55   355   11.0  328  71.68  0.98  10
IR     HMWR08  20210801  0300  -38.76  -173.91   309    9.6  317  71.23  0.98  10
IR     HMWR08  20210801  0300  -38.90  -174.47   310    9.4  306  76.93  0.99  10
IR     HMWR08  20210801  0300  -38.99  -175.31   300    9.6  283  69.36  1.00  10
IR     HMWR08  20210801  0300  -38.92  -175.77   305   10.1  276  69.62  1.00  10
IR     HMWR08  20210801  0300  -39.00  -176.56   347   10.9  260  71.70  0.98  10
IR     HMWR08  20210801  0300  -39.23  -177.15   313   12.6  251  69.08  0.98  10
IR     HMWR08  20210801  0300  -39.24  -178.42   308   18.7  240  70.34  1.00  10
IR     HMWR08  20210801  0300  -39.11  -178.46   317   18.0  242  75.67  0.99  10
IR     HMWR08  20210801  0300  -40.66   -93.03   354   31.7  272  73.69  0.97  10
IR     HMWR08  20210801  0300  -40.54   -93.37   354   32.0  272  67.80  0.96  10
IR     HMWR08  20210801  0300  -40.37   -96.05   900   12.1  264  89.53  0.99  10
IR     HMWR08  20210801  0300  -40.15   -97.57   900   11.8  262  86.01  0.88  10
IR     HMWR08  20210801  0300  -40.19   -98.14   900   12.2  259  78.34  0.92  10
IR     HMWR08  20210801  0300  -40.21   -98.15   900   12.3  257  76.42  0.96  10
IR     HMWR08  20210801  0300  -40.16   -98.76   900   11.3  260  81.87  0.96  10
IR     HMWR08  20210801  0300  -39.72  -100.19   885    9.4  248  83.64  0.94  10
IR     HMWR08  20210801  0300  -39.82  -100.25   883    9.4  253  87.25  0.97  10
IR     HMWR08  20210801  0300  -39.87  -100.71   870   10.2  247  78.57  1.00  10
IR     HMWR08  20210801  0300  -39.56  -103.72   893    9.9  241  83.71  0.95  10
IR     HMWR08  20210801  0300  -39.65  -103.89   897    9.3  242  89.01  0.97  10
IR     HMWR08  20210801  0300  -39.39  -104.54   895    8.2  244  85.48  0.97  10
IR     HMWR08  20210801  0300  -39.58  -104.86   893    9.3  242  91.10  0.99  10
IR     HMWR08  20210801  0300  -39.67  -105.16   868    9.6  240  86.45  1.00  10
IR     HMWR08  20210801  0300  -39.27  -108.15   834   10.2  225  87.15  0.98  10
IR     HMWR08  20210801  0300  -39.14  -108.51   843   10.8  221  86.13  0.98  10
IR     HMWR08  20210801  0300  -39.05  -109.34   889   12.7  207  92.07  0.98  10
IR     HMWR08  20210801  0300  -39.08  -109.36   900   12.9  207  91.57  0.99  10
IR     HMWR08  20210801  0300  -39.27  -109.76   895   13.9  205  86.60  0.98  10
IR     HMWR08  20210801  0300  -38.96  -110.41   892   14.7  202  89.85  0.98  10
IR     HMWR08  20210801  0300  -39.07  -110.82   883   15.0  199  92.69  1.00  10
IR     HMWR08  20210801  0300  -39.20  -111.22   858   13.9  196  80.31  1.00  10
IR     HMWR08  20210801  0300  -38.89  -111.87   875   16.0  189  86.75  1.00  10
IR     HMWR08  20210801  0300  -38.96  -112.07   889   15.9  188  82.91  1.00  10
IR     HMWR08  20210801  0300  -39.18  -112.42   900   16.8  190  90.95  1.00  10
IR     HMWR08  20210801  0300  -39.14  -113.16   879   16.6  188  82.29  0.99  10
IR     HMWR08  20210801  0300  -38.75  -113.82   872   19.3  183  76.18  1.00  10
IR     HMWR08  20210801  0300  -38.95  -114.10   875   19.3  183  79.19  1.00  10
IR     HMWR08  20210801  0300  -38.93  -114.44   864   19.1  186  88.50  1.00  10
IR     HMWR08  20210801  0300  -38.76  -115.10   837   20.1  188  85.98  1.00  10
IR     HMWR08  20210801  0300  -38.81  -115.22   829   20.5  189  92.28  1.00  10
IR     HMWR08  20210801  0300  -38.77  -115.90   852   20.9  188  84.28  0.99  10
IR     HMWR08  20210801  0300  -38.61  -116.40   825   22.2  184  63.42  1.00  10
IR     HMWR08  20210801  0300  -38.63  -116.47   818   22.8  184  62.21  1.00  10
IR     HMWR08  20210801  0300  -38.68  -117.59   790   22.7  192  62.27  0.98  10
IR     HMWR08  20210801  0300  -38.62  -117.72   804   21.6  196  67.52  0.99  10
IR     HMWR08  20210801  0300  -38.51  -120.01   883   13.5  256  76.69  1.00  10
IR     HMWR08  20210801  0300  -38.56  -120.21   876   13.7  257  76.67  1.00  10
IR     HMWR08  20210801  0300  -38.51  -120.69   872   13.1  263  78.91  1.00  10
IR     HMWR08  20210801  0300  -38.73  -121.17   867   12.4  264  82.51  1.00  10
IR     HMWR08  20210801  0300  -38.60  -121.60   900   12.4  263  89.31  1.00  10
IR     HMWR08  20210801  0300  -38.67  -121.81   900   13.0  264  93.23  1.00  10
IR     HMWR08  20210801  0300  -38.68  -122.32   888   13.1  271  84.58  0.99  10
IR     HMWR08  20210801  0300  -38.67  -122.50   808   13.8  270  80.19  1.00  10
IR     HMWR08  20210801  0300  -38.62  -123.11   889   12.6  262  83.15  0.93  10
IR     HMWR08  20210801  0300  -38.34  -123.59   878   13.1  266  88.37  0.94  10
IR     HMWR08  20210801  0300  -38.62  -123.74   878   13.6  276  82.81  0.99  10
IR     HMWR08  20210801  0300  -38.39  -124.26   826   13.1  273  86.90  0.96  10
IR     HMWR08  20210801  0300  -38.50  -125.06   809   14.0  284  83.60  0.88  10
IR     HMWR08  20210801  0300  -38.22  -129.06   318   26.6  313  49.51  1.00  10
IR     HMWR08  20210801  0300  -38.07  -129.72   349   24.1  303  58.92  0.98  10
IR     HMWR08  20210801  0300  -38.35  -129.96   353   24.8  301  67.60  0.97  10
IR     HMWR08  20210801  0300  -38.10  -130.42   342   21.7  293  49.92  1.00  10
IR     HMWR08  20210801  0300  -38.23  -130.44   337   22.4  292  50.77  1.00  10
IR     HMWR08  20210801  0300  -38.22  -131.00   360   22.9  292  60.02  1.00  10
IR     HMWR08  20210801  0300  -38.40  -131.19   341   23.2  293  60.11  1.00  10
IR     HMWR08  20210801  0300  -38.29  -131.70   883   16.1  332  87.05  1.00  10
IR     HMWR08  20210801  0300  -38.04  -131.97   895   15.0  332  91.08  0.99  10
IR     HMWR08  20210801  0300  -38.06  -132.28   888   14.0  336  79.27  0.99  10
IR     HMWR08  20210801  0300  -38.24  -132.69   900   13.6  336  79.53  1.00  10
IR     HMWR08  20210801  0300  -38.05  -133.00   900   12.6  328  81.60  0.93  10
IR     HMWR08  20210801  0300  -38.03  -134.39   900    9.2  319  73.85  0.92  10
IR     HMWR08  20210801  0300  -38.10  -134.74   900   11.2  322  73.23  1.00  10
IR     HMWR08  20210801  0300  -38.07  -135.03   900   11.5  315  75.66  0.99  10
IR     HMWR08  20210801  0300  -38.31  -135.13   874   12.3  305  74.77  1.00  10
IR     HMWR08  20210801  0300  -38.01  -135.77   900   10.2  298  73.71  1.00  10
