08/13/20|06:00|330090010|Lebanon|-5|TEMP|C|15.9|New Hampshire Dept. of Environmental Services
08/13/20|06:00|330099991|Woodstock|-5|OZONE|PPB|19|EPA Office of Atmospheric Programs
08/13/20|06:00|330099991|Woodstock|-5|TEMP|C|15.3|EPA Office of Atmospheric Programs
08/13/20|06:00|330111011|Nashua - Gilson Rd.|-5|OZONE|PPB|11|New Hampshire Dept. of Environmental Services
08/13/20|06:00|330111011|Nashua - Gilson Rd.|-5|RWD|DEGREES|179|New Hampshire Dept. of Environmental Services
08/13/20|06:00|330111011|Nashua - Gilson Rd.|-5|RWS|KNOTS|0.5|New Hampshire Dept. of Environmental Services
08/13/20|06:00|330111011|Nashua - Gilson Rd.|-5|TEMP|C|18.4|New Hampshire Dept. of Environmental Services
08/13/20|06:00|330115001|Miller State Park|-5|BARPR|MILLIBAR|941.1|New Hampshire Dept. of Environmental Services
08/13/20|06:00|330115001|Miller State Park|-5|CO|PPM|0.09|New Hampshire Dept. of Environmental Services
08/13/20|06:00|330115001|Miller State Park|-5|OZONE|PPB|41|New Hampshire Dept. of Environmental Services
08/13/20|06:00|330115001|Miller State Park|-5|PM10|UG/M3|8|New Hampshire Dept. of Environmental Services
08/13/20|06:00|330115001|Miller State Park|-5|PM2.5|UG/M3|2|New Hampshire Dept. of Environmental Services
08/13/20|06:00|330115001|Miller State Park|-5|RHUM|PERCENT|48.1|New Hampshire Dept. of Environmental Services
08/13/20|06:00|330115001|Miller State Park|-5|RWD|DEGREES|12|New Hampshire Dept. of Environmental Services
08/13/20|06:00|330115001|Miller State Park|-5|RWS|KNOTS|10.4|New Hampshire Dept. of Environmental Services
08/13/20|06:00|330115001|Miller State Park|-5|SO2|PPB|0|New Hampshire Dept. of Environmental Services
08/13/20|06:00|330115001|Miller State Park|-5|TEMP|C|20.5|New Hampshire Dept. of Environmental Services
08/13/20|06:00|330131006|Pembroke Exchange St|-5|RWD|DEGREES|79|New Hampshire Dept. of Environmental Services
08/13/20|06:00|330131006|Pembroke Exchange St|-5|RWS|KNOTS|1.3|New Hampshire Dept. of Environmental Services
08/13/20|06:00|330131006|Pembroke Exchange St|-5|SO2|PPB|1|New Hampshire Dept. of Environmental Services
08/13/20|06:00|330131006|Pembroke Exchange St|-5|TEMP|C|20.1|New Hampshire Dept. of Environmental Services
08/13/20|06:00|330131007|Concord|-5|OZONE|PPB|19|New Hampshire Dept. of Environmental Services
08/13/20|06:00|330131007|Concord|-5|RWD|DEGREES|298|New Hampshire Dept. of Environmental Services
08/13/20|06:00|330131007|Concord|-5|RWS|KNOTS|2|New Hampshire Dept. of Environmental Services
08/13/20|06:00|330131007|Concord|-5|TEMP|C|18.3|New Hampshire Dept. of Environmental Services
08/13/20|06:00|330150014|Portsmouth|-5|OZONE|PPB|22|New Hampshire Dept. of Environmental Services
08/13/20|06:00|330150014|Portsmouth|-5|PM10|UG/M3|14|New Hampshire Dept. of Environmental Services
08/13/20|06:00|330150014|Portsmouth|-5|PM2.5|UG/M3|6.8|New Hampshire Dept. of Environmental Services
08/13/20|06:00|330150014|Portsmouth|-5|RWD|DEGREES|292|New Hampshire Dept. of Environmental Services
08/13/20|06:00|330150014|Portsmouth|-5|RWS|KNOTS|2.3|New Hampshire Dept. of Environmental Services
08/13/20|06:00|330150014|Portsmouth|-5|SO2|PPB|1|New Hampshire Dept. of Environmental Services
08/13/20|06:00|330150014|Portsmouth|-5|TEMP|C|22.1|New Hampshire Dept. of Environmental Services
08/13/20|06:00|330150016|Odiorne State Park|-5|OZONE|PPB|29|New Hampshire Dept. of Environmental Services
08/13/20|06:00|330150016|Odiorne State Park|-5|RWD|DEGREES|323|New Hampshire Dept. of Environmental Services
08/13/20|06:00|330150016|Odiorne State Park|-5|RWS|KNOTS|5.4|New Hampshire Dept. of Environmental Services
08/13/20|06:00|330150018|Londonderry - Moose |-5|BARPR|MILLIBAR|1003.2|New Hampshire Dept. of Environmental Services
08/13/20|06:00|330150018|Londonderry - Moose |-5|CO|PPM|0.14|New Hampshire Dept. of Environmental Services
08/13/20|06:00|330150018|Londonderry - Moose |-5|NOY|PPB|2.6|New Hampshire Dept. of Environmental Services
08/13/20|06:00|330150018|Londonderry - Moose |-5|OZONE|PPB|23|New Hampshire Dept. of Environmental Services
08/13/20|06:00|330150018|Londonderry - Moose |-5|PM10|UG/M3|11|New Hampshire Dept. of Environmental Services
08/13/20|06:00|330150018|Londonderry - Moose |-5|PM2.5|UG/M3|6.7|New Hampshire Dept. of Environmental Services
08/13/20|06:00|330150018|Londonderry - Moose |-5|RHUM|PERCENT|82.2|New Hampshire Dept. of Environmental Services
08/13/20|06:00|330150018|Londonderry - Moose |-5|RWD|DEGREES|308|New Hampshire Dept. of Environmental Services
08/13/20|06:00|330150018|Londonderry - Moose |-5|RWS|KNOTS|1.5|New Hampshire Dept. of Environmental Services
08/13/20|06:00|330150018|Londonderry - Moose |-5|SO2|PPB|1|New Hampshire Dept. of Environmental Services
08/13/20|06:00|330150018|Londonderry - Moose |-5|TEMP|C|19.7|New Hampshire Dept. of Environmental Services
08/13/20|06:00|340010006|Brigantine|-5|OZONE|PPB|12|New Jersey Dept. of Environmental Protection
08/13/20|06:00|340010006|Brigantine|-5|SO2|PPB|0|New Jersey Dept. of Environmental Protection
08/13/20|06:00|340030006|Leonia|-5|OZONE|PPB|4|New Jersey Dept. of Environmental Protection
08/13/20|06:00|340070002|Camden Spruce St|-5|BARPR|MILLIBAR|1016.8|New Jersey Dept. of Environmental Protection
08/13/20|06:00|340070002|Camden Spruce St|-5|CO|PPM|0.6|New Jersey Dept. of Environmental Protection
08/13/20|06:00|340070002|Camden Spruce St|-5|NO|PPB|2|New Jersey Dept. of Environmental Protection
08/13/20|06:00|340070002|Camden Spruce St|-5|NO2|PPB|21|New Jersey Dept. of Environmental Protection
08/13/20|06:00|340070002|Camden Spruce St|-5|NOX|PPB|24|New Jersey Dept. of Environmental Protection
08/13/20|06:00|340070002|Camden Spruce St|-5|OZONE|PPB|0|New Jersey Dept. of Environmental Protection
08/13/20|06:00|340070002|Camden Spruce St|-5|PM2.5|UG/M3|2.3|New Jersey Dept. of Environmental Protection
08/13/20|06:00|340070002|Camden Spruce St|-5|RHUM|PERCENT|82.8|New Jersey Dept. of Environmental Protection
08/13/20|06:00|340070002|Camden Spruce St|-5|SO2|PPB|1|New Jersey Dept. of Environmental Protection
08/13/20|06:00|340070002|Camden Spruce St|-5|TEMP|C|23.9|New Jersey Dept. of Environmental Protection
08/13/20|06:00|340070002|Camden Spruce St|-5|WD|DEGREES|154|New Jersey Dept. of Environmental Protection
08/13/20|06:00|340070002|Camden Spruce St|-5|WS|M/S|0.5|New Jersey Dept. of Environmental Protection
08/13/20|06:00|340071001|Ancora State Hosptia|-5|OZONE|PPB|0|New Jersey Dept. of Environmental Protection
08/13/20|06:00|340110007|Millville|-5|NO|PPB|1|New Jersey Dept. of Environmental Protection
08/13/20|06:00|340110007|Millville|-5|NO2|PPB|5|New Jersey Dept. of Environmental Protection
08/13/20|06:00|340110007|Millville|-5|NOX|PPB|6|New Jersey Dept. of Environmental Protection
08/13/20|06:00|340110007|Millville|-5|OZONE|PPB|3|New Jersey Dept. of Environmental Protection
08/13/20|06:00|340110007|Millville|-5|PM2.5|UG/M3|-0.1|New Jersey Dept. of Environmental Protection
08/13/20|06:00|340130003|Newark Firehouse|-5|BARPR|MILLIBAR|1013.4|New Jersey Dept. of Environmental Protection
08/13/20|06:00|340130003|Newark Firehouse|-5|CO|PPM|0.31|New Jersey Dept. of Environmental Protection
08/13/20|06:00|340130003|Newark Firehouse|-5|OZONE|PPB|22|New Jersey Dept. of Environmental Protection
08/13/20|06:00|340130003|Newark Firehouse|-5|PM2.5|UG/M3|14.9|New Jersey Dept. of Environmental Protection
08/13/20|06:00|340130003|Newark Firehouse|-5|RHUM|PERCENT|72.6|New Jersey Dept. of Environmental Protection
08/13/20|06:00|340130003|Newark Firehouse|-5|SO2|PPB|0|New Jersey Dept. of Environmental Protection
08/13/20|06:00|340130003|Newark Firehouse|-5|SRAD|WATTS/M2|0|New Jersey Dept. of Environmental Protection
08/13/20|06:00|340130003|Newark Firehouse|-5|TEMP|C|25.6|New Jersey Dept. of Environmental Protection
08/13/20|06:00|340130003|Newark Firehouse|-5|WD|DEGREES|176|New Jersey Dept. of Environmental Protection
08/13/20|06:00|340130003|Newark Firehouse|-5|WS|M/S|1|New Jersey Dept. of Environmental Protection
08/13/20|06:00|340150002|Clarksboro|-5|OZONE|PPB|0|New Jersey Dept. of Environmental Protection
08/13/20|06:00|340170006|Bayonne|-5|BARPR|MILLIBAR|1016.8|New Jersey Dept. of Environmental Protection
08/13/20|06:00|340170006|Bayonne|-5|NO|PPB|0|New Jersey Dept. of Environmental Protection
08/13/20|06:00|340170006|Bayonne|-5|NO2|PPB|22|New Jersey Dept. of Environmental Protection
08/13/20|06:00|340170006|Bayonne|-5|NOX|PPB|23|New Jersey Dept. of Environmental Protection
08/13/20|06:00|340170006|Bayonne|-5|OZONE|PPB|10|New Jersey Dept. of Environmental Protection
08/13/20|06:00|340170006|Bayonne|-5|RHUM|PERCENT|76.2|New Jersey Dept. of Environmental Protection
08/13/20|06:00|340170006|Bayonne|-5|SO2|PPB|0|New Jersey Dept. of Environmental Protection
08/13/20|06:00|340170006|Bayonne|-5|TEMP|C|25|New Jersey Dept. of Environmental Protection
08/13/20|06:00|340170006|Bayonne|-5|WD|DEGREES|169|New Jersey Dept. of Environmental Protection
08/13/20|06:00|340170006|Bayonne|-5|WS|M/S|0.7|New Jersey Dept. of Environmental Protection
08/13/20|06:00|340171002|Jersey City|-5|CO|PPM|0.4|New Jersey Dept. of Environmental Protection
08/13/20|06:00|340171002|Jersey City|-5|NO|PPB|4|New Jersey Dept. of Environmental Protection
08/13/20|06:00|340171002|Jersey City|-5|NO2|PPB|27|New Jersey Dept. of Environmental Protection
08/13/20|06:00|340171002|Jersey City|-5|NOX|PPB|31|New Jersey Dept. of Environmental Protection
08/13/20|06:00|340171003|Jersey City FH|-5|PM2.5|UG/M3|2.9|New Jersey Dept. of Environmental Protection
08/13/20|06:00|340190001|Flemington|-5|BARPR|MILLIBAR|1011.7|New Jersey Dept. of Environmental Protection
08/13/20|06:00|340190001|Flemington|-5|OZONE|PPB|4|New Jersey Dept. of Environmental Protection
08/13/20|06:00|340190001|Flemington|-5|PM2.5|UG/M3|9.4|New Jersey Dept. of Environmental Protection
08/13/20|06:00|340190001|Flemington|-5|RHUM|PERCENT|84.2|New Jersey Dept. of Environmental Protection
08/13/20|06:00|340190001|Flemington|-5|TEMP|C|22.8|New Jersey Dept. of Environmental Protection
08/13/20|06:00|340190001|Flemington|-5|WD|DEGREES|131|New Jersey Dept. of Environmental Protection
08/13/20|06:00|340190001|Flemington|-5|WS|M/S|0.3|New Jersey Dept. of Environmental Protection
08/13/20|06:00|340210005|Rider University|-5|BARPR|MILLIBAR|1013.4|New Jersey Dept. of Environmental Protection
08/13/20|06:00|340210005|Rider University|-5|OZONE|PPB|2|New Jersey Dept. of Environmental Protection
08/13/20|06:00|340210005|Rider University|-5|PM2.5|UG/M3|10.3|New Jersey Dept. of Environmental Protection
08/13/20|06:00|340210005|Rider University|-5|RHUM|PERCENT|91.9|New Jersey Dept. of Environmental Protection
08/13/20|06:00|340210005|Rider University|-5|TEMP|C|22.2|New Jersey Dept. of Environmental Protection
08/13/20|06:00|340210005|Rider University|-5|WD|DEGREES|249|New Jersey Dept. of Environmental Protection
08/13/20|06:00|340210005|Rider University|-5|WS|M/S|0.4|New Jersey Dept. of Environmental Protection
08/13/20|06:00|340219991|Wash. Crossing|-5|OZONE|PPB|4|EPA Office of Atmospheric Programs
08/13/20|06:00|340219991|Wash. Crossing|-5|TEMP|C|22|EPA Office of Atmospheric Programs
08/13/20|06:00|340230011|Rutgers University|-5|BARPR|MILLIBAR|1014.1|New Jersey Dept. of Environmental Protection
08/13/20|06:00|340230011|Rutgers University|-5|NO|PPB|0|New Jersey Dept. of Environmental Protection
08/13/20|06:00|340230011|Rutgers University|-5|NO2|PPB|7|New Jersey Dept. of Environmental Protection
08/13/20|06:00|340230011|Rutgers University|-5|OZONE|PPB|4|New Jersey Dept. of Environmental Protection
08/13/20|06:00|340230011|Rutgers University|-5|PM2.5|UG/M3|4.5|New Jersey Dept. of Environmental Protection
08/13/20|06:00|340230011|Rutgers University|-5|TEMP|C|23.3|New Jersey Dept. of Environmental Protection
08/13/20|06:00|340230011|Rutgers University|-5|WD|DEGREES|0|New Jersey Dept. of Environmental Protection
08/13/20|06:00|340250005|Monmouth University|-5|OZONE|PPB|14|New Jersey Dept. of Environmental Protection
08/13/20|06:00|340273001|Chester|-5|OZONE|PPB|23|New Jersey Dept. of Environmental Protection
08/13/20|06:00|340273001|Chester|-5|SO2|PPB|0|New Jersey Dept. of Environmental Protection
08/13/20|06:00|340290006|Colliers Mills|-5|OZONE|PPB|2|New Jersey Dept. of Environmental Protection
08/13/20|06:00|340315001|Ramapo|-5|OZONE|PPB|36|New Jersey Dept. of Environmental Protection
08/13/20|06:00|340390003|Elizabeth|-5|CO|PPM|0.7|New Jersey Dept. of Environmental Protection
08/13/20|06:00|340390003|Elizabeth|-5|SO2|PPB|1|New Jersey Dept. of Environmental Protection
08/13/20|06:00|340390004|Elizabeth Trailer|-5|CO|PPM|0.5|New Jersey Dept. of Environmental Protection
08/13/20|06:00|340390004|Elizabeth Trailer|-5|NO|PPB|3|New Jersey Dept. of Environmental Protection
08/13/20|06:00|340390004|Elizabeth Trailer|-5|NO2|PPB|15|New Jersey Dept. of Environmental Protection
08/13/20|06:00|340390004|Elizabeth Trailer|-5|NOX|PPB|18|New Jersey Dept. of Environmental Protection
08/13/20|06:00|340390004|Elizabeth Trailer|-5|PM2.5|UG/M3|11.7|New Jersey Dept. of Environmental Protection
08/13/20|06:00|340390004|Elizabeth Trailer|-5|SO2|PPB|0|New Jersey Dept. of Environmental Protection
08/13/20|06:00|340392003|Rahway PM|-5|PM2.5|UG/M3|9|New Jersey Dept. of Environmental Protection
08/13/20|06:00|340410007|Columbia|-5|BARPR|MILLIBAR|1000.9|New Jersey Dept. of Environmental Protection
08/13/20|06:00|340410007|Columbia|-5|NO|PPB|70|New Jersey Dept. of Environmental Protection
08/13/20|06:00|340410007|Columbia|-5|NO2|PPB|14|New Jersey Dept. of Environmental Protection
08/13/20|06:00|340410007|Columbia|-5|NOX|PPB|85|New Jersey Dept. of Environmental Protection
08/13/20|06:00|340410007|Columbia|-5|OZONE|PPB|0|New Jersey Dept. of Environmental Protection
08/13/20|06:00|340410007|Columbia|-5|PM2.5|UG/M3|10.1|New Jersey Dept. of Environmental Protection
08/13/20|06:00|340410007|Columbia|-5|RHUM|PERCENT|91.4|New Jersey Dept. of Environmental Protection
08/13/20|06:00|340410007|Columbia|-5|SO2|PPB|0|New Jersey Dept. of Environmental Protection
08/13/20|06:00|340410007|Columbia|-5|TEMP|C|20.6|New Jersey Dept. of Environmental Protection
08/13/20|06:00|340410007|Columbia|-5|WD|DEGREES|295|New Jersey Dept. of Environmental Protection
08/13/20|06:00|340410007|Columbia|-5|WS|M/S|0.4|New Jersey Dept. of Environmental Protection
08/13/20|06:00|350010023|Del Norte|-7|BARPR|MILLIBAR|841.3|Albuquerque Environmental Health Department
08/13/20|06:00|350010023|Del Norte|-7|CO|PPM|0.12|Albuquerque Environmental Health Department
08/13/20|06:00|350010023|Del Norte|-7|NO|PPB|0|Albuquerque Environmental Health Department
08/13/20|06:00|350010023|Del Norte|-7|NO2|PPB|5|Albuquerque Environmental Health Department
08/13/20|06:00|350010023|Del Norte|-7|NOX|PPB|5|Albuquerque Environmental Health Department
08/13/20|06:00|350010023|Del Norte|-7|OZONE|PPB|38|Albuquerque Environmental Health Department
08/13/20|06:00|350010023|Del Norte|-7|PM10|UG/M3|11|Albuquerque Environmental Health Department
08/13/20|06:00|350010023|Del Norte|-7|PM2.5|UG/M3|3.5|Albuquerque Environmental Health Department
08/13/20|06:00|350010023|Del Norte|-7|RHUM|PERCENT|23.5|Albuquerque Environmental Health Department
08/13/20|06:00|350010023|Del Norte|-7|RWD|DEGREES|15.5|Albuquerque Environmental Health Department
08/13/20|06:00|350010023|Del Norte|-7|RWS|KNOTS|2.5|Albuquerque Environmental Health Department
08/13/20|06:00|350010023|Del Norte|-7|SO2|PPB|0|Albuquerque Environmental Health Department
08/13/20|06:00|350010023|Del Norte|-7|SRAD|WATTS/M2|-3|Albuquerque Environmental Health Department
08/13/20|06:00|350010023|Del Norte|-7|TEMP|C|28|Albuquerque Environmental Health Department
08/13/20|06:00|350010023|Del Norte|-7|UV-AETH|UG/M3|133|Albuquerque Environmental Health Department
08/13/20|06:00|350010023|Del Norte|-7|WD|DEGREES|187.9|Albuquerque Environmental Health Department
08/13/20|06:00|350010023|Del Norte|-7|WS|M/S|1.8|Albuquerque Environmental Health Department
08/13/20|06:00|350010026|Jefferson|-7|PM10|UG/M3|12|Albuquerque Environmental Health Department
08/13/20|06:00|350010026|Jefferson|-7|PM2.5|UG/M3|3.7|Albuquerque Environmental Health Department
08/13/20|06:00|350010026|Jefferson|-7|RHUM|PERCENT|25.2|Albuquerque Environmental Health Department
08/13/20|06:00|350010026|Jefferson|-7|SRAD|WATTS/M2|-2|Albuquerque Environmental Health Department
08/13/20|06:00|350010026|Jefferson|-7|WD|DEGREES|357.6|Albuquerque Environmental Health Department
08/13/20|06:00|350010026|Jefferson|-7|WS|M/S|1.5|Albuquerque Environmental Health Department
08/13/20|06:00|350010029|South Valley|-7|NO|PPB|0.7|Albuquerque Environmental Health Department
08/13/20|06:00|350010029|South Valley|-7|NO2|PPB|5|Albuquerque Environmental Health Department
08/13/20|06:00|350010029|South Valley|-7|NOX|PPB|5|Albuquerque Environmental Health Department
08/13/20|06:00|350010029|South Valley|-7|NOY|PPB|4|Albuquerque Environmental Health Department
08/13/20|06:00|350010029|South Valley|-7|OZONE|PPB|34|Albuquerque Environmental Health Department
08/13/20|06:00|350010029|South Valley|-7|PM10|UG/M3|11|Albuquerque Environmental Health Department
08/13/20|06:00|350010029|South Valley|-7|PM2.5|UG/M3|3.6|Albuquerque Environmental Health Department
08/13/20|06:00|350010029|South Valley|-7|WD|DEGREES|33.7|Albuquerque Environmental Health Department
08/13/20|06:00|350010029|South Valley|-7|WS|M/S|1.1|Albuquerque Environmental Health Department
08/13/20|06:00|350011012|Tramway|-7|OZONE|PPB|42|Albuquerque Environmental Health Department
08/13/20|06:00|350011012|Tramway|-7|PM10|UG/M3|13|Albuquerque Environmental Health Department
08/13/20|06:00|350011012|Tramway|-7|PM2.5|UG/M3|3.5|Albuquerque Environmental Health Department
08/13/20|06:00|350011012|Tramway|-7|WD|DEGREES|250.8|Albuquerque Environmental Health Department
08/13/20|06:00|350011012|Tramway|-7|WS|M/S|1.4|Albuquerque Environmental Health Department
08/13/20|06:00|350011013|North Valley|-7|PM10|UG/M3|15|Albuquerque Environmental Health Department
08/13/20|06:00|350011013|North Valley|-7|PM2.5|UG/M3|4.1|Albuquerque Environmental Health Department
08/13/20|06:00|350011013|North Valley|-7|WD|DEGREES|344.5|Albuquerque Environmental Health Department
08/13/20|06:00|350011013|North Valley|-7|WS|M/S|1.3|Albuquerque Environmental Health Department
08/13/20|06:00|350130008|La Union|-7|OZONE|PPB|27|New Mexico Air Quality Bureau
08/13/20|06:00|350130016|Anthony|-7|PM10|UG/M3|14|New Mexico Air Quality Bureau
08/13/20|06:00|350130016|Anthony|-7|PM2.5|UG/M3|7|New Mexico Air Quality Bureau
08/13/20|06:00|350130019|Holman Rd|-7|PM10|UG/M3|17|New Mexico Air Quality Bureau
08/13/20|06:00|350130020|Chaparral|-7|OZONE|PPB|33|New Mexico Air Quality Bureau
08/13/20|06:00|350130020|Chaparral|-7|PM10|UG/M3|9|New Mexico Air Quality Bureau
08/13/20|06:00|350130021|Desert View|-7|NO2|PPB|12|New Mexico Air Quality Bureau
08/13/20|06:00|350130021|Desert View|-7|OZONE|PPB|26|New Mexico Air Quality Bureau
08/13/20|06:00|350130021|Desert View|-7|PM10|UG/M3|68|New Mexico Air Quality Bureau
08/13/20|06:00|350130022|Santa Teresa|-7|NO2|PPB|2|New Mexico Air Quality Bureau
08/13/20|06:00|350130022|Santa Teresa|-7|OZONE|PPB|38|New Mexico Air Quality Bureau
08/13/20|06:00|350130022|Santa Teresa|-7|PM2.5|UG/M3|5|New Mexico Air Quality Bureau
08/13/20|06:00|350130023|Solano Drive|-7|OZONE|PPB|34|New Mexico Air Quality Bureau
08/13/20|06:00|350130024|West Mesa|-7|PM10|UG/M3|7|New Mexico Air Quality Bureau
08/13/20|06:00|350130025|Las Cruces ED|-7|PM2.5|UG/M3|2|New Mexico Air Quality Bureau
08/13/20|06:00|350151005|Carlsbad|-7|NO2|PPB|4|New Mexico Air Quality Bureau
08/13/20|06:00|350151005|Carlsbad|-7|OZONE|PPB|22|New Mexico Air Quality Bureau
08/13/20|06:00|350250008|Hobbs Jefferson|-7|NO2|PPB|1|New Mexico Air Quality Bureau
08/13/20|06:00|350250008|Hobbs Jefferson|-7|OZONE|PPB|27|New Mexico Air Quality Bureau
08/13/20|06:00|350250008|Hobbs Jefferson|-7|PM2.5|UG/M3|7|New Mexico Air Quality Bureau
08/13/20|06:00|350290003|7E Deming Airport|-7|PM10|UG/M3|17|New Mexico Air Quality Bureau
08/13/20|06:00|350390026|Coyote Ranger Distri|-7|OZONE|PPB|38|New Mexico Air Quality Bureau
08/13/20|06:00|350431001|Bernalillo|-7|OZONE|PPB|38|New Mexico Air Quality Bureau
08/13/20|06:00|350450009|Bloomfield|-7|NO2|PPB|21|New Mexico Air Quality Bureau
08/13/20|06:00|350450009|Bloomfield|-7|OZONE|PPB|8|New Mexico Air Quality Bureau
08/13/20|06:00|350450009|Bloomfield|-7|SO2|PPB|0|New Mexico Air Quality Bureau
08/13/20|06:00|350450018|Navajo Lake|-7|NO2|PPB|5|New Mexico Air Quality Bureau
08/13/20|06:00|350450018|Navajo Lake|-7|OZONE|PPB|37|New Mexico Air Quality Bureau
08/13/20|06:00|350450020|Chaco Culture Nation|-7|NO|PPB|-0.1|National Park Service
08/13/20|06:00|350450020|Chaco Culture Nation|-7|NO2|PPB|1|National Park Service
08/13/20|06:00|350450020|Chaco Culture Nation|-7|NOX|PPB|0.6|National Park Service
08/13/20|06:00|350450020|Chaco Culture Nation|-7|OZONE|PPB|40|National Park Service
08/13/20|06:00|350450020|Chaco Culture Nation|-7|PRECIP|MM|0|National Park Service
08/13/20|06:00|350450020|Chaco Culture Nation|-7|RHUM|PERCENT|34|National Park Service
08/13/20|06:00|350450020|Chaco Culture Nation|-7|RWD|DEGREES|212|National Park Service
08/13/20|06:00|350450020|Chaco Culture Nation|-7|RWS|KNOTS|6.2|National Park Service
08/13/20|06:00|350450020|Chaco Culture Nation|-7|SRAD|WATTS/M2|0|National Park Service
08/13/20|06:00|350450020|Chaco Culture Nation|-7|TEMP|C|19.8|National Park Service
08/13/20|06:00|350450020|Chaco Culture Nation|-7|WS|M/S|3.4|National Park Service
08/13/20|06:00|350451005|Substation|-7|NO2|PPB|4|New Mexico Air Quality Bureau
08/13/20|06:00|350451005|Substation|-7|OZONE|PPB|31|New Mexico Air Quality Bureau
08/13/20|06:00|350451005|Substation|-7|PM10|UG/M3|9|New Mexico Air Quality Bureau
08/13/20|06:00|350451005|Substation|-7|SO2|PPB|0|New Mexico Air Quality Bureau
08/13/20|06:00|350490021|Santa Fe Airport|-7|OZONE|PPB|43|New Mexico Air Quality Bureau
08/13/20|06:00|350490021|Santa Fe Airport|-7|PM2.5|UG/M3|1|New Mexico Air Quality Bureau
08/13/20|06:00|350550005|Taos Fire Station|-7|PM2.5|UG/M3|3|New Mexico Air Quality Bureau
08/13/20|06:00|350610008|2LL Los Lunas|-7|OZONE|PPB|37|New Mexico Air Quality Bureau
08/13/20|06:00|360010005|Albany|-5|PM2.5|UG/M3|8.4|New York Dept. of Environmental Conservation
08/13/20|06:00|360010012|Loudonville|-5|OZONE|PPB|23|New York Dept. of Environmental Conservation
08/13/20|06:00|360050110|Bronx - IS52|-5|OZONE|PPB|9|New York Dept. of Environmental Conservation
08/13/20|06:00|360050110|Bronx - IS52|-5|PM10|UG/M3|19|New York Dept. of Environmental Conservation
08/13/20|06:00|360050112|Bronx - IS74|-5|PM2.5|UG/M3|13.4|New York Dept. of Environmental Conservation
08/13/20|06:00|360050133|Pfizer Lab|-5|OZONE|PPB|3|New York Dept. of Environmental Conservation
08/13/20|06:00|360130006|Dunkirk|-5|OZONE|PPB|21|New York Dept. of Environmental Conservation
08/13/20|06:00|360270007|Millbrook|-5|OZONE|PPB|5|New York Dept. of Environmental Conservation
08/13/20|06:00|360290002|Amherst|-5|OZONE|PPB|13|New York Dept. of Environmental Conservation
08/13/20|06:00|360290005|Buffalo|-5|PM2.5|UG/M3|12.7|New York Dept. of Environmental Conservation
08/13/20|06:00|360290023|Buffalo Near-road|-5|PM2.5|UG/M3|9.4|New York Dept. of Environmental Conservation
08/13/20|06:00|360291014|Tonawanda II|-5|PM2.5|UG/M3|12.3|New York Dept. of Environmental Conservation
08/13/20|06:00|360310003|Whiteface Mtn|-5|OZONE|PPB|32|New York Dept. of Environmental Conservation
08/13/20|06:00|360310003|Whiteface Mtn|-5|PM2.5|UG/M3|2.4|New York Dept. of Environmental Conservation
08/13/20|06:00|360319991|Huntington Wildlife|-5|NO|PPB|0.1|EPA Office of Atmospheric Programs
08/13/20|06:00|360319991|Huntington Wildlife|-5|NO2Y|PPB|0|EPA Office of Atmospheric Programs
08/13/20|06:00|360319991|Huntington Wildlife|-5|NOY|PPB|0.1|EPA Office of Atmospheric Programs
08/13/20|06:00|360319991|Huntington Wildlife|-5|OZONE|PPB|2|EPA Office of Atmospheric Programs
08/13/20|06:00|360319991|Huntington Wildlife|-5|TEMP|C|12.6|EPA Office of Atmospheric Programs
08/13/20|06:00|360410005|Piseco Lake|-5|OZONE|PPB|2|New York Dept. of Environmental Conservation
08/13/20|06:00|360450002|Perch River|-5|OZONE|PPB|10|New York Dept. of Environmental Conservation
08/13/20|06:00|360470052|Bklyn - PS 314|-5|PM2.5|UG/M3|14.6|New York Dept. of Environmental Conservation
08/13/20|06:00|360551007|Rochester|-5|OZONE|PPB|18|New York Dept. of Environmental Conservation
08/13/20|06:00|360551007|Rochester|-5|PM2.5|UG/M3|6.1|New York Dept. of Environmental Conservation
08/13/20|06:00|360590005|Eisenhower Park|-5|PM2.5|UG/M3|4.4|New York Dept. of Environmental Conservation
08/13/20|06:00|360610115|Manhattan/IS143|-5|PM2.5|UG/M3|8.8|New York Dept. of Environmental Conservation
08/13/20|06:00|360610135|CCNY|-5|OZONE|PPB|11|New York Dept. of Environmental Conservation
08/13/20|06:00|360610135|CCNY|-5|PM2.5|UG/M3|11.8|New York Dept. of Environmental Conservation
08/13/20|06:00|360631006|Middleport|-5|OZONE|PPB|8|New York Dept. of Environmental Conservation
08/13/20|06:00|360652001|Utica|-5|PM2.5|UG/M3|3.6|New York Dept. of Environmental Conservation
08/13/20|06:00|360671015|E Syracuse|-5|OZONE|PPB|8|New York Dept. of Environmental Conservation
08/13/20|06:00|360710002|Newburgh|-5|PM2.5|UG/M3|-0.4|New York Dept. of Environmental Conservation
08/13/20|06:00|360715001|Valley Central|-5|OZONE|PPB|17|New York Dept. of Environmental Conservation
08/13/20|06:00|360750003|Fulton|-5|OZONE|PPB|4|New York Dept. of Environmental Conservation
08/13/20|06:00|360790005|Mt Ninham|-5|OZONE|PPB|25|New York Dept. of Environmental Conservation
08/13/20|06:00|360810120|Maspeth|-5|PM2.5|UG/M3|1.4|New York Dept. of Environmental Conservation
