
US1ILCK0075,20200228,SNWD,0,,,N,0715
US1ILCK0098,20200228,SNWD,0,,,N,0700
US1ILCK0121,20200228,SNWD,0,,,N,0630
US1ILCK0152,20200228,SNWD,0,,,N,0700
US1ILCK0180,20200228,SNWD,0,,,N,0700
US1ILCS0003,20200228,SNWD,0,,,N,0700
USC00136199,20200228,SNWD,0,,,7,0630
USC00136273,20200228,SNWD,102,,,7,0700
USC00136305,20200228,SNWD,76,,,7,0700
USC00136316,20200228,SNWD,0,,,7,0700
USC00136527,20200228,SNWD,0,,,7,0700
USC00136566,20200228,SNWD,0,,,7,0700
USC00136719,20200228,SNWD,51,,,7,0800
USC00136766,20200228,SNWD,0,,,7,0700
USC00136800,20200228,SNWD,127,,,7,
USC00141460,20200228,SNWD,0,,,7,0700
USC00141467,20200228,SNWD,0,,,7,0730
USC00141522,20200228,SNWD,0,,,7,0800
USC00141559,20200228,SNWD,0,,,7,0700
USC00141593,20200228,SNWD,0,,,7,0700
USC00141612,20200228,SNWD,0,,,7,0800
USC00141673,20200228,SNWD,0,,,7,0600
USC00141699,20200228,SNWD,0,,,7,
USC00141704,20200228,SNWD,0,,,7,0700
USC00136891,20200228,SNWD,0,,,7,0800
USC00136940,20200228,SNWD,0,,,7,0700
USC00136976,20200228,SNWD,51,,,7,0700
USC00137147,20200228,SNWD,25,,,7,
USC00137152,20200228,SNWD,51,,,7,
USC00137161,20200228,SNWD,25,,,7,0700
USC00137312,20200228,SNWD,25,,,7,0600
USC00137326,20200228,SNWD,127,,,7,0630
USC00137363,20200228,SNWD,0,,,7,0700
USC00137386,20200228,SNWD,178,,,7,
USC00140439,20200228,SNWD,76,,,7,0700
USC00140447,20200228,SNWD,0,,,7,0630
USC00140471,20200228,SNWD,0,,,7,0700
USC00140482,20200228,SNWD,0,,,7,0700
USC00140548,20200228,SNWD,0,,,7,0700
USC00140635,20200228,SNWD,0,,,7,0700
USC00140676,20200228,SNWD,0,,,7,0700
USC00140679,20200228,SNWD,0,,,7,0600
USC00140682,20200228,SNWD,0,,,7,0700
USC00140693,20200228,SNWD,0,,,7,0830
USC00140750,20200228,SNWD,0,,,7,0800
USC00140802,20200228,SNWD,0,,,7,0900
USC00140877,20200228,SNWD,0,,,7,0700
USC00135669,20200228,SNWD,0,,,7,0800
USC00135769,20200228,SNWD,0,,,7,0700
USC00135796,20200228,SNWD,0,,,7,0700
USC00135837,20200228,SNWD,0,,,7,0700
USC00135844,20200228,SNWD,0,,,7,0500
USC00135876,20200228,SNWD,0,,,7,0700
USC00135952,20200228,SNWD,0,,,7,0800
USC00135992,20200228,SNWD,0,,,7,0700
USC00136076,20200228,SNWD,0,,,7,0700
USC00136103,20200228,SNWD,102,,,7,0700
USC00136151,20200228,SNWD,0,,,7,0700
USC00131705,20200228,SNWD,0,,,7,0600
USC00131833,20200228,SNWD,0,,,7,0700
USC00131954,20200228,SNWD,76,,,7,0700
USC00132041,20200228,SNWD,25,,,7,0800
USC00128784,20200228,SNWD,0,,,7,0530
USC00129112,20200228,SNWD,0,,,7,0700
USC00129113,20200228,SNWD,0,,,7,0700
USC00129138,20200228,SNWD,0,,,7,0900
USC00129222,20200228,SNWD,0,,,7,0700
USC00129243,20200228,SNWD,0,,,7,0800
USC00129253,20200228,SNWD,0,,,7,1800
USC00129430,20200228,SNWD,0,,,7,0800
USC00129435,20200228,SNWD,0,,,7,0600
USC00129557,20200228,SNWD,0,,,7,1700
USC00129605,20200228,SNWD,0,,,7,0700
USC00129670,20200228,SNWD,0,,,7,0800
USC00129724,20200228,SNWD,0,,,7,0700
USC00129905,20200228,SNWD,0,,,7,0800
USC00130112,20200228,SNWD,0,,,7,0700
USC00130133,20200228,SNWD,76,,,7,0700
USC00130149,20200228,SNWD,0,,,7,0700
USC00130157,20200228,SNWD,0,,,7,0700
USC00140911,20200228,SNWD,0,,,7,0700
USC00140926,20200228,SNWD,0,,,7,0700
USC00140957,20200228,SNWD,0,,,7,
USC00141003,20200228,SNWD,0,,,7,0700
USC00141057,20200228,SNWD,0,,,7,0700
USC00141104,20200228,SNWD,0,,,7,0800
USC00141141,20200228,SNWD,0,,,7,0700
USC00141173,20200228,SNWD,0,,,7,0700
USC00141179,20200228,SNWD,0,,,7,0700
USC00141202,20200228,SNWD,0,,,7,0700
USC00141233,20200228,SNWD,0,,,7,0700
USC00141239,20200228,SNWD,0,,,7,0700
USC00141266,20200228,SNWD,0,,,7,0900
USC00141351,20200228,SNWD,0,,,7,0800
USC00141371,20200228,SNWD,0,,,7,0400
USC00141383,20200228,SNWD,0,,,7,0700
USC00141395,20200228,SNWD,0,,,7,0700
USC00141404,20200228,SNWD,0,,,7,0700
USC00141428,20200228,SNWD,0,,,7,0900
US1ILDK0006,20200228,SNWD,0,,,N,0700
USC00133718,20200228,SNWD,102,,,7,
USC00133909,20200228,SNWD,25,,,7,
USC00134063,20200228,SNWD,0,,,7,0700
USC00134094,20200228,SNWD,0,,,7,0700
USC00134101,20200228,SNWD,0,,,7,0700
USC00134142,20200228,SNWD,0,,,7,0700
USC00134735,20200228,SNWD,76,,,7,
USC00134874,20200228,SNWD,51,,,7,0700
USC00134894,20200228,SNWD,0,,,7,0700
USC00134963,20200228,SNWD,0,,,7,2400
USC00135086,20200228,SNWD,0,,,7,0700
USC00135123,20200228,SNWD,0,,,7,0700
USC00135131,20200228,SNWD,0,,,7,0800
USC00135150,20200228,SNWD,0,,,7,0700
USC00135198,20200228,SNWD,0,,,7,0700
USC00135203,20200228,SNWD,0,,,7,
USC00135230,20200228,SNWD,76,,,7,0700
USC00135493,20200228,SNWD,203,,I,7,
USC00130200,20200228,SNWD,0,,,7,1600
USC00130203,20200228,SNWD,0,,,7,
USC00130214,20200228,SNWD,0,,,7,0700
USC00130364,20200228,SNWD,0,,,7,0700
USC00130385,20200228,SNWD,0,,,7,0800
USC00130389,20200228,SNWD,0,,,7,1800
USC00130512,20200228,SNWD,25,,,7,
USC00130600,20200228,SNWD,0,,,7,0700
USC00130608,20200228,SNWD,0,,,7,0600
USC00130753,20200228,SNWD,0,,,7,0800
USC00131319,20200228,SNWD,0,,,7,1700
USC00131354,20200228,SNWD,0,,,7,0700
USC00131363,20200228,SNWD,0,,,7,0800
USC00131394,20200228,SNWD,0,,,7,0700
USC00131402,20200228,SNWD,0,,,7,0700
USC00131442,20200228,SNWD,25,,,7,0800
USC00131533,20200228,SNWD,0,,,7,0800
USC00131635,20200228,SNWD,0,,,7,1800
USC00131704,20200228,SNWD,0,,,7,0600
USC00241164,20200228,SNWD,0,T,,7,
USC00241169,20200228,SNWD,0,T,,7,
USC00241231,20200228,SNWD,25,,,7,
USC00241297,20200228,SNWD,76,,,7,1800
USC00241342,20200228,SNWD,432,,,7,0630
USC00241518,20200228,SNWD,25,,,7,
US1ALJC0012,20200228,SNWD,0,,,N,0700
US1NCCR0028,20200228,SNWD,0,,,N,0700
NLE00100496,20200228,SNWD,0,,,E,
NLE00100499,20200228,SNWD,0,,,E,
NLE00100500,20200228,SNWD,0,,,E,
NLE00100501,20200228,SNWD,0,,,E,
NLE00100502,20200228,SNWD,0,,,E,
NLE00100503,20200228,SNWD,0,,,E,
NLE00100505,20200228,SNWD,0,,,E,
NLE00100506,20200228,SNWD,0,,,E,
NLE00100507,20200228,SNWD,0,,,E,
NLE00100509,20200228,SNWD,0,,,E,
NLE00100510,20200228,SNWD,0,,,E,
NLE00101879,20200228,SNWD,0,,,E,
NLE00101881,20200228,SNWD,0,,,E,
NLE00101883,20200228,SNWD,0,,,E,
NLE00101889,20200228,SNWD,0,,,E,
NLE00101891,20200228,SNWD,0,,,E,
NLE00101893,20200228,SNWD,0,,,E,
NLE00101895,20200228,SNWD,0,,,E,
NLE00101897,20200228,SNWD,0,,,E,
NLE00101899,20200228,SNWD,0,,,E,
NLE00101902,20200228,SNWD,0,,,E,
NLE00101904,20200228,SNWD,0,,,E,
NLE00101906,20200228,SNWD,0,,,E,
NLE00101908,20200228,SNWD,0,,,E,
NLE00109044,20200228,SNWD,0,,,E,
NLE00109046,20200228,SNWD,0,,,E,
NLE00109048,20200228,SNWD,0,,,E,
NLE00109050,20200228,SNWD,0,,,E,
NLE00109052,20200228,SNWD,0,,,E,
NLE00109054,20200228,SNWD,0,,,E,
NLE00109056,20200228,SNWD,0,,,E,
NLE00109058,20200228,SNWD,0,,,E,
NLE00109060,20200228,SNWD,0,,,E,
NLE00109062,20200228,SNWD,0,,,E,
NLE00109064,20200228,SNWD,0,,,E,
NLE00109066,20200228,SNWD,0,,,E,
NLE00109068,20200228,SNWD,0,,,E,
NLE00109070,20200228,SNWD,0,,,E,
NLE00109072,20200228,SNWD,0,,,E,
NLE00109074,20200228,SNWD,0,,,E,
NLE00101910,20200228,SNWD,0,,,E,
NLE00101912,20200228,SNWD,0,,,E,
NLE00101914,20200228,SNWD,0,,,E,
NLE00101917,20200228,SNWD,0,,,E,
NLE00101920,20200228,SNWD,0,,,E,
NLE00101922,20200228,SNWD,0,,,E,
NLE00101924,20200228,SNWD,0,,,E,
NLE00101926,20200228,SNWD,0,,,E,
NLE00101928,20200228,SNWD,0,,,E,
NLE00101930,20200228,SNWD,0,,,E,
NLE00101932,20200228,SNWD,0,,,E,
NLE00101933,20200228,SNWD,0,,,E,
NLE00101942,20200228,SNWD,0,,,E,
UKE00105918,20200228,SNWD,0,,,E,
UKE00105923,20200228,SNWD,0,,,E,
UKE00107650,20200228,SNWD,0,,,E,
UKM00003257,20200228,SNWD,0,,,E,
UKM00003414,20200228,SNWD,0,,,E,
USC00243489,20200228,SNWD,0,,,7,0700
USC00243554,20200228,SNWD,25,,,7,
USC00242550,20200228,SNWD,127,,,7,0800
USC00242629,20200228,SNWD,229,,,7,0800
USC00242689,20200228,SNWD,229,,,7,1600
USC00243555,20200228,SNWD,25,,,7,
USC00243556,20200228,SNWD,0,T,,7,
USC00242793,20200228,SNWD,102,,,7,1800
USC00242827,20200228,SNWD,0,,,7,1600
USC00243013,20200228,SNWD,127,,,7,
USC00243098,20200228,SNWD,76,,,7,2200
USC00243110,20200228,SNWD,127,,,7,0800
USC00243113,20200228,SNWD,305,,,7,0800
USC00243118,20200228,SNWD,178,,,7,0700
USC00243176,20200228,SNWD,0,T,,7,
TUM00017034,20200228,SNWD,10,,,S,
TUM00017092,20200228,SNWD,10,,,S,
TUM00017140,20200228,SNWD,10,,,S,
TUM00017160,20200228,SNWD,10,,,S,
US1PAER0002,20200228,SNWD,0,,,N,0600
US1PAFN0001,20200228,SNWD,0,,,N,0850
US1NCPT0055,20200228,SNWD,0,,,N,0700
US1OHWD0014,20200228,SNWD,0,,,N,0500
US1NCPD0002,20200228,SNWD,0,,,N,0700
US1OHWR0014,20200228,SNWD,0,,,N,0800
US1TNBT0029,20200228,SNWD,0,,,N,0700
US1NECA0004,20200228,SNWD,0,,,N,0800
US1OKCV0012,20200228,SNWD,0,,,N,0700
US1OHSM0005,20200228,SNWD,0,,,N,0700
US1OHSN0003,20200228,SNWD,0,,,N,0700
US1OHTR0004,20200228,SNWD,0,,,N,0700
US1OHTS0014,20200228,SNWD,0,,,N,0645
US1OHVN0003,20200228,SNWD,0,,,N,0700
US1OHPT0015,20200228,SNWD,0,,,N,0700
US1NEDD0003,20200228,SNWD,0,T,,N,0700
US1NHRC0018,20200228,SNWD,0,,,N,0700
US1NHRC0065,20200228,SNWD,0,,,N,0700
US1NHSL0003,20200228,SNWD,0,T,,N,0700
US1NEAD0002,20200228,SNWD,51,,,N,0700
US1NEAD0007,20200228,SNWD,51,,,N,0700
US1NEAD0010,20200228,SNWD,38,,,N,0700
US1NEAD0011,20200228,SNWD,25,,,N,0700
US1NEBF0006,20200228,SNWD,89,,,N,0700
US1NECH0006,20200228,SNWD,89,,,N,0700
US1ORCY0001,20200228,SNWD,0,,,N,0700
US1ORDG0012,20200228,SNWD,0,,,N,0700
UKE00105681,20200228,SNWD,0,,,E,
TI000038715,20200228,SNWD,79,,,S,
TI000038719,20200228,SNWD,599,,,S,
TI000038734,20200228,SNWD,51,,,S,
UKE00105881,20200228,SNWD,0,,,E,
UKE00105898,20200228,SNWD,0,,,E,
US1NCWT0011,20200228,SNWD,0,,,N,0645
US1NCYD0003,20200228,SNWD,0,,,N,0700
TI000038845,20200228,SNWD,119,,,S,
TI000038869,20200228,SNWD,71,,,S,
TI000038954,20200228,SNWD,61,,,S,
USC00316349,20200228,SNWD,0,,,7,2400
USC00316380,20200228,SNWD,0,,,7,0600
USC00316422,20200228,SNWD,0,,,7,
USC00316676,20200228,SNWD,0,,,7,0700
USC00316805,20200228,SNWD,0,,,7,0700
USC00316853,20200228,SNWD,0,,,7,1700
USC00317079,20200228,SNWD,0,,,Z,0800
SWE00140928,20200228,SNWD,400,,,E,
SWE00140968,20200228,SNWD,230,,,E,
SWE00160176,20200228,SNWD,-20,,X,E,
TI000038744,20200228,SNWD,61,,,S,
USC00318519,20200228,SNWD,0,,,7,0700
