Unix_time,DateString,ICAO,Latitude,Longitude,Elev,Temp,Dewp,Wdir,Wspd,Wgst,Vis,Pcp,Pcp3h,Pcp6h,Pcp24h,QcFlag,WxString,WxCode,Altimeter,Cvg1,Bas1,Cvg2,Bas2,Cvg3,Bas3,Length,Raw
1601533200,2020_10_01_06_20,ESND, 62.050,  14.420,359,  8.0,  7.0,160,3,,  6.21,,,,,2,,,30.06,,,,,,,62,"ESND 010620Z AUTO 16003KT 9999 SCT011/// BKN014/// 08/07 Q1018"
1601533200,2020_10_01_06_20,ESNG, 67.130,  20.820,310,,,0,3,,  6.21,,,,,0,,,30.09,OVC,5,,,,,44,"ESNG 010620Z VRB03KT 9999 OVC005 ///// Q1019"
1601533200,2020_10_01_06_20,ESNK, 63.030,  17.770,19, 10.0, 10.0,150,4,,  6.21,,,,,2,,,30.12,,,,,,,52,"ESNK 010620Z AUTO 15004KT 9999 OVC003/// 10/10 Q1020"
1601533200,2020_10_01_06_20,ESNL, 64.550,  18.720,214, 10.0,  9.0,130,9,,  6.21,,,,,2,,,30.12,,,,,,,52,"ESNL 010620Z AUTO 13009KT 9999 OVC007/// 10/09 Q1020"
1601533200,2020_10_01_06_20,ESNN, 62.520,  17.430,10, 10.0, 10.0,0,2,,  5.59,,,,,2,,,30.12,,,,,,,52,"ESNN 010620Z AUTO VRB02KT 9000 OVC002/// 10/10 Q1020"
1601533200,2020_10_01_06_20,ESNO, 63.380,  18.970,103,  9.0,  9.0,120,5,,  0.12,,,,,2,FG,128,30.15,OVX,0,,,,,71,"ESNO 010620Z AUTO 12005KT 0200 R12/0450N R30/0450N FG VV002 09/09 Q1021"
1601533200,2020_10_01_06_20,ESNQ, 67.820,  20.320,452,  8.0,  8.0,220,4,,  6.21,,,,,2,,,30.06,,,,,,,52,"ESNQ 010620Z AUTO 22004KT 9999 OVC009/// 08/08 Q1018"
1601533200,2020_10_01_06_20,ESNS, 64.620,  21.070,49, 10.0,  9.0,210,3,,  6.21,,,,,0,,,30.15,BKN,10,,,,,52,"ESNS 010620Z 21003KT 160V240 9999 BKN010 10/09 Q1021"
1601533200,2020_10_01_06_20,ESNU, 63.780,  20.270,14,  9.0,  9.0,160,3,,  2.73,,,,,0,BR,0,30.15,OVC,2,,,,,47,"ESNU 010620Z 16003KT 4400 BR OVC002 09/09 Q1021"
1601533200,2020_10_01_06_20,ESNV, 64.580,  16.830,348,  9.0,  6.0,130,5,,  6.21,,,,,2,,,30.09,,,,,,,62,"ESNV 010620Z AUTO 13005KT 9999 FEW007/// OVC015/// 09/06 Q1019"
1601533200,2020_10_01_06_20,ESNX, 65.580,  19.280,379,  9.0,  8.0,140,6,,  6.21,,,,,2,,,30.09,,,,,,,62,"ESNX 010620Z AUTO 14006KT 9999 BKN004/// OVC006/// 09/08 Q1019"
1601533200,2020_10_01_06_20,ESNZ, 63.170,  14.500,370,  9.0,  8.0,160,10,,  6.21,,,,,0,,,30.03,FEW,10,,,,,44,"ESNZ 010620Z 16010KT 9999 FEW010 09/08 Q1017"
1601533200,2020_10_01_06_20,ESOE, 59.220,  15.050,57, 11.0, 10.0,50,6,,  6.21,,,,,0,,,30.03,BKN,21,,,,,44,"ESOE 010620Z 05006KT 9999 BKN021 11/10 Q1017"
1601533200,2020_10_01_06_20,ESOH, 60.030,  13.580,474,  9.0,  9.0,350,2,,  6.21,,,,,2,,,30.03,,,,,,,52,"ESOH 010620Z AUTO 35002KT 9999 OVC024/// 09/09 Q1017"
1601533200,2020_10_01_06_20,ESOK, 59.450,  13.330,107, 10.0, 10.0,60,5,,  6.21,,,,,0,,,30.00,SCT,5,OVC,23,,,51,"ESOK 010620Z 06005KT 9999 SCT005 OVC023 10/10 Q1016"
1601533200,2020_10_01_06_20,ESOW, 59.570,  16.620,31, 11.0, 10.0,30,7,,  6.21,,,,,0,,,30.06,FEW,6,BKN,26,,,51,"ESOW 010620Z 03007KT 9999 FEW006 BKN026 11/10 Q1018"
1601533200,2020_10_01_06_20,ESPA, 65.530,  22.120,34, 10.0, 10.0,190,3,,  0.37,,,,,0,FG,128,30.12,OVX,0,,,,,46,"ESPA 010620Z 19003KT 0600 FG VV003 10/10 Q1020"
1601533200,2020_10_01_06_20,ESPE, 65.880,  20.150,182, 10.0,  9.0,120,4,,  6.21,,,,,0,,,30.12,FEW,1,SCT,15,BKN,59,58,"ESPE 010620Z 12004KT 9999 FEW001 SCT015 BKN059 10/09 Q1020"
1601533200,2020_10_01_06_20,ESSA, 59.630,  17.930,61, 10.0, 10.0,30,5,,  4.97,,,,,0,,,30.06,SCT,3,BKN,22,,,72,"ESSA 010620Z 03005KT 8000 SCT003 BKN022 10/10 Q1018 TEMPO 4000 BR BKN025"
1601533200,2020_10_01_06_20,ESSB, 59.350,  17.930,11, 11.0, 10.0,30,3,,  6.21,,,,,0,,,30.06,FEW,10,BKN,19,,,51,"ESSB 010620Z 03003KT 9999 FEW010 BKN019 11/10 Q1018"
1601533200,2020_10_01_06_20,ESSD, 60.420,  15.500,161, 10.0, 10.0,90,3,,  1.30,,,,,0,,,30.06,OVC,2,,,,,44,"ESSD 010620Z 09003KT 2100 OVC002 10/10 Q1018"
1601533200,2020_10_01_06_20,ESSL, 58.380,  15.670,52, 11.0, 10.0,70,4,,  4.97,,,,,0,BR,0,30.00,OVC,3,,,,,55,"ESSL 010620Z 07004KT 040V100 8000 BR OVC003 11/10 Q1016"
1601533200,2020_10_01_06_20,ESSP, 58.570,  16.250,8, 11.0, 10.0,60,5,,  6.21,,,,,0,,,30.00,BKN,25,,,,,44,"ESSP 010620Z 06005KT 9999 BKN025 11/10 Q1016"
1601533200,2020_10_01_06_20,ESST, 60.150,  12.980,120, 10.0,  9.0,0,0,,  6.21,,,,,2,,,30.03,,,,,,,52,"ESST 010620Z AUTO 00000KT 9999 OVC023/// 10/09 Q1017"
1601533200,2020_10_01_06_20,ESSV, 57.670,  18.350,47, 13.0, 12.0,70,10,,  6.21,,,,,0,,,29.94,BKN,14,,,,,44,"ESSV 010620Z 07010KT 9999 BKN014 13/12 Q1014"
1601533200,2020_10_01_06_20,ESTA, 56.280,  12.830,47, 11.0,  9.0,90,11,,  6.21,,,,,0,,,29.88,BKN,12,,,,,44,"ESTA 010620Z 09011KT 9999 BKN012 11/09 Q1012"
1601533200,2020_10_01_06_20,ESTL, 56.070,  13.200,43, 11.0, 11.0,110,8,,  6.21,,,,,0,,,29.91,BKN,5,,,,,44,"ESTL 010620Z 11008KT 9999 BKN005 11/11 Q1013"
1601533200,2020_10_01_06_20,ESUP, 67.250,  23.070,165, 10.0,  9.0,190,5,,  6.21,,,,,2,,,30.12,,,,,,,55,"ESUP 010620Z AUTO 19005KT 9999 // OVC003/// 10/09 Q1020"
1601533200,2020_10_01_06_20,ESUT, 65.800,  15.080,463,  5.0,  4.0,0,0,,  0.81,,,,,2,BR,0,30.03,,,,,,,66,"ESUT 010620Z AUTO 00000KT 1300 R33/P2000D BR BKN030/// 05/04 Q1017"
1601533200,2020_10_01_06_20,ETGG, 54.830,   9.500,33, 12.0, 12.0,,,,  2.92,,,,,2,,,29.76,,,,,,,56,"ETGG 010620Z AUTO ///08KT 4700 // ////// 12/12 Q1008 ///"
1601533200,2020_10_01_06_20,ETHA, 47.820,  10.870,760,  5.0,  4.0,240,3,,  0.56,,,,,0,FG,128,29.79,FEW,250,,,,,66,"ETHA 010620Z 24003KT 0900 FG FEW250 05/04 Q1009 AMB BLU+ TEMPO AMB"
1601533200,2020_10_01_06_20,ETHB, 52.270,   9.070,78, 13.0, 10.0,130,4,,  6.21,,,,,0,,,29.68,FEW,7,BKN,220,,,60,"ETHB 010620Z 13004KT 9999 FEW007 BKN220 13/10 Q1005 BLU+BLU+"
1601533200,2020_10_01_06_20,ETHC, 52.600,  10.020,52, 10.0,  9.0,90,3,,  2.80,,,,,0,BR,0,29.73,FEW,120,SCT,250,,,83,"ETHC 010620Z 09003KT 4500 R08/0650N BR FEW120 SCT250 10/09 Q1007 GRN GRN BECMG BLU+"
1601533200,2020_10_01_06_20,ETHF, 51.120,   9.270,181,  9.0,  9.0,0,1,,  4.97,,,,,0,,,29.70,BKN,250,,,,,53,"ETHF 010620Z VRB01KT 8000 BKN250 09/09 Q1006 BLU+BLU+"
1601533200,2020_10_01_06_20,ETHL, 48.220,   9.920,549, 10.0, 10.0,210,2,,  0.50,,,,,0,FG,128,29.76,OVX,0,,,,,64,"ETHL 010620Z 21002KT 0800 R09/3200N FG VV001 10/10 Q1008 RED RED"
1601533200,2020_10_01_06_20,ETHN, 49.380,   9.970,473, 11.0,  8.0,150,6,,  6.21,,,,,0,,,29.73,FEW,30,BKN,270,,,60,"ETHN 010620Z 15006KT 9999 FEW030 BKN270 11/08 Q1007 BLU+BLU+"
1601533200,2020_10_01_06_20,ETHS, 52.920,  10.180,88,  7.0,  7.0,80,6,,  1.24,,,,,0,BR,0,29.73,FEW,170,SCT,300,,,72,"ETHS 010620Z 08006KT 2000 BR FEW170 SCT300 07/07 Q1007 YLO YLO BECMG WHT"
1601533200,2020_10_01_06_20,ETML, 54.500,  11.230,9, 14.0, 13.0,110,17,,,,,,,2,,,29.79,,,,,,,56,"ETML 010620Z AUTO 11017KT //// // ////// 14/13 Q1009 ///"
1601533200,2020_10_01_06_20,ETMN, 53.770,   8.670,31, 11.0, 10.0,120,9,,  3.73,,,,,0,MIFG,128,29.70,BKN,230,,,,,67,"ETMN 010620Z 12009KT 6000 MIFG BKN230 11/10 Q1006 WHT WHT TEMPO GRN"
1601533200,2020_10_01_06_20,ETND, 52.580,   8.350,43, 12.0, 11.0,120,5,,  3.73,,,,,0,,,29.68,SCT,190,BKN,230,,,55,"ETND 010620Z 12005KT 6000 SCT190 BKN230 12/11 Q1005 WHT"
1601533200,2020_10_01_06_20,ETNH, 54.320,   9.550,17, 11.0, 10.0,110,5,,  4.97,,,,,0,,,29.73,FEW,300,,,,,53,"ETNH 010620Z 11005KT 8000 FEW300 11/10 Q1007 BLU+BLU+"
1601533200,2020_10_01_06_20,ETNL, 53.920,  12.270,40, 11.0, 11.0,90,5,,  0.03,,,,,0,FG,128,29.79,OVX,0,,,,,74,"ETNL 010620Z 09005KT 0050 R09/0400N FG VV001 11/11 Q1009 RED YLO TEMPO RED"
1601533200,2020_10_01_06_20,ETNN, 50.820,   6.670,135, 11.0, 10.0,100,6,,  4.97,,,,,0,,,29.62,FEW,50,BKN,140,BKN,240,66,"ETNN 010620Z 10006KT 8000 FEW050 BKN140 BKN240 11/10 Q1003 BLU BLU"
1601533200,2020_10_01_06_20,ETNS, 54.470,   9.520,25, 12.0, 10.0,110,7,,  5.59,,,,,0,,,29.76,FEW,110,,,,,53,"ETNS 010620Z 11007KT 9000 FEW110 12/10 Q1008 BLU+BLU+"
1601533200,2020_10_01_06_20,ETNT, 53.530,   7.670,12, 11.0, 10.0,110,6,,  3.73,,,,,0,,,29.68,FEW,4,BKN,180,,,69,"ETNT 010620Z 11006KT 6000 FEW004 BKN180 11/10 Q1005 WHT BLU TEMPO WHT"
1601533200,2020_10_01_06_20,ETNW, 52.450,   9.420,70, 11.0, 10.0,130,7,,  6.21,,,,,0,MIFG,128,29.70,FEW,150,SCT,220,,,65,"ETNW 010620Z 13007KT 9999 MIFG FEW150 SCT220 11/10 Q1006 BLU+BLU+"
1601533200,2020_10_01_06_20,ETSB, 50.170,   7.070,486,  9.0,  9.0,140,4,,  0.75,,,,,0,VCFG BR,128,29.68,FEW,1,SCT,30,BKN,140,94,"ETSB 010620Z 14004KT 1200 R21/0550N VCFG BR FEW001 SCT030 BKN140 09/09 Q1005 AMB AMB BECMG WHT"
1601533200,2020_10_01_06_20,ETSH, 51.770,  13.170,79,  5.0,  5.0,110,1,,  0.56,,,,,0,FG BL,128,29.79,BKN,2,,,,,71,"ETSH 010620Z 11001KT 0900 FG BKN002 05/05 Q1009 BLACKAMB BLU+ TEMPO RED"
1601533200,2020_10_01_06_20,ETSI, 48.720,  11.520,370,  6.0,  6.0,70,2,,  0.06,,,,,0,FG,128,29.79,OVX,0,,,,,64,"ETSI 010620Z 07002KT 0100 R25/0250N FG VV001 06/06 Q1009 RED RED"
1601533200,2020_10_01_06_20,ETSL, 48.170,  10.870,562,  7.0,  7.0,0,3,,  0.12,,,,,0,FG,128,29.76,BKN,10,,,,,65,"ETSL 010620Z VRB03KT 0200 FG BKN010 07/07 Q1008 RED RED BECMG WHT"
1601533200,2020_10_01_06_20,ETSN, 48.720,  11.220,387,  6.0,  6.0,100,3,,  0.06,,,,,0,FG,128,29.76,OVX,0,,,,,64,"ETSN 010620Z 10003KT 0100 R27/0350N FG VV001 06/06 Q1008 RED RED"
1601533200,2020_10_01_06_20,EVLA, 56.520,  21.100,4, 11.0, 10.0,50,6,,  6.21,,,,,2,,,29.91,,,,,,,46,"EVLA 010620Z AUTO 05006KT 9999 NCD 11/10 Q1013"
1601533200,2020_10_01_06_20,EVRA, 56.920,  23.970,10, 10.0,  8.0,90,6,,  6.21,,,,,16,,,29.94,CAVOK,,,,,,55,"EVRA 010620Z 09006KT CAVOK 10/08 Q1014 R36/090095 NOSIG"
1601533200,2020_10_01_06_20,EVVA, 57.350,  21.550,6, 12.0, 12.0,60,6,,  6.21,,,,,2,,,29.94,CAVOK,,,,,,43,"EVVA 010620Z AUTO 06006KT CAVOK 12/12 Q1014"
1601533200,2020_10_01_06_20,EYKA, 54.970,  24.080,77, 11.0,  6.0,60,7,,  6.21,,,,,0,,,29.85,FEW,29,SCT,35,OVC,67,58,"EYKA 010620Z 06007KT 9999 FEW029 SCT035 OVC067 11/06 Q1011"
1601533200,2020_10_01_06_20,EYPA, 55.970,  21.080,10, 11.0, 10.0,60,7,,  6.21,,,,,0,,,29.88,CAVOK,,,,,,38,"EYPA 010620Z 06007KT CAVOK 11/10 Q1012"
1601533200,2020_10_01_06_20,EYSA, 55.900,  23.400,135,  9.0,  8.0,70,6,,  6.21,,,,,16,,,29.91,CAVOK,,,,,,48,"EYSA 010620Z 07006KT CAVOK 09/08 Q1013 BLU NOSIG"
1601533200,2020_10_01_06_20,EYVI, 54.630,  25.280,197, 11.0,  6.0,60,6,,  6.21,,,,,16,,,29.85,BKN,35,,,,,50,"EYVI 010620Z 06006KT 9999 BKN035 11/06 Q1011 NOSIG"
1601533200,2020_10_01_06_20,KAWO, 48.170,-122.170,42, 13.0, 12.0,0,0,,  2.00,,,,,14,BR,0,30.21,FEW,2,,,,,65,"KAWO 010620Z AUTO 00000KT 2SM BR FEW002 13/12 A3021 RMK AO2 PNO $"
1601533200,2020_10_01_06_20,KAXN, 45.870, -95.400,433,  7.8,  4.4,330,15,, 10.00,,,,,6,,,30.02,FEW,22,BKN,27,OVC,34,81,"KAXN 010620Z AUTO 33015KT 10SM FEW022 BKN027 OVC034 08/04 A3002 RMK AO2 T00780044"
1601533200,2020_10_01_06_20,KCII, 47.830,-112.170,1203,  4.0, -2.0,90,3,, 10.00,,,,,6,,,30.43,,,,,,,60,"KCII 010620Z AUTO 09003KT 10SM 04/M02 A3043 RMK A01 Choteau "
1601533200,2020_10_01_06_20,KEDU, 38.530,-121.780,21, 21.0,  9.0,0,0,,  3.00,,,,,6,,,29.96,CLR,,,,,,53,"KEDU 010620Z AUTO 00000KT 3SM CLR 21/09 A2996 RMK AO1"
1601533200,2020_10_01_06_20,KGZN, 32.370, -99.020,522, 18.0,  3.0,210,9,, 10.00,,,,,6,,,30.10,CLR,,,,,,54,"KGZN 010620Z AUTO 21009KT 10SM CLR 18/03 A3010 RMK AO2"
1601533200,2020_10_01_06_20,KMHV, 35.070,-118.150,849, 26.0,  3.0,300,10,, 10.00,,,,,6,,,30.10,BKN,55,,,,,57,"KMHV 010620Z AUTO 30010KT 10SM BKN055 26/03 A3010 RMK A01"
1601533200,2020_10_01_06_20,KMVH, 46.830,-108.930,1355,  5.0, -5.0,260,5,, 10.00,,,,,6,,,30.49,CLR,,,,,,55,"KMVH 010620Z AUTO 26005KT 10SM CLR 05/M05 A3049 RMK AO2"
1601533200,2020_10_01_06_20,KSBD, 34.080,-117.250,353, 26.5,  1.0,0,0,, 10.00,,,,,6,,,29.97,CLR,,,,,,64,"KSBD 010620Z AUTO 00000KT 10SM CLR 27/01 A2997 RMK AO2 T02650010"
1601533200,2020_10_01_06_20,KVOA, 29.230, -87.780,53, 23.0, 12.0,330,6,, 10.00,,,,,6,,,30.07,CLR,,,,,,54,"KVOA 010620Z AUTO 33006KT 10SM CLR 23/12 A3007 RMK A01"
1601533200,2020_10_01_06_20,LATI, 41.420,  19.720,90, 15.0, 12.0,180,4,,  6.21,,,,,16,,,29.85,BKN,74,,,,,50,"LATI 010620Z 18004KT 9999 BKN074 15/12 Q1011 NOSIG"
1601533200,2020_10_01_06_20,LCEN, 35.130,  33.500,91, 25.0, 14.0,0,0,,  6.21,,,,,16,,,29.76,CAVOK,,,,,,62,"LCEN 010620Z 00000KT CAVOK 25/14 Q1008 NOSIG RMK RWY11 00000KT"
1601533200,2020_10_01_06_20,LCRA, 34.570,  32.970,23, 26.0, 16.0,260,12,,  6.21,,,,,16,,,29.76,SCT,35,,,,,50,"LCRA 010620Z 26012KT 9999 SCT035 26/16 Q1008 NOSIG"
1601533200,2020_10_01_06_20,LGAD, 37.920,  21.270,12, 19.0, 14.0,0,3,,  6.21,,,,,0,,,29.88,FEW,18,,,,,44,"LGAD 010620Z VRB03KT 9999 FEW018 19/14 Q1012"
1601533200,2020_10_01_06_20,LGAL, 40.850,  25.950,3, 16.0, 12.0,0,0,,  6.21,,,,,0,,,29.79,FEW,25,,,,,44,"LGAL 010620Z 00000KT 9999 FEW025 16/12 Q1009"
1601533200,2020_10_01_06_20,LGAV, 37.930,  23.950,94, 20.0, 11.0,120,1,,  6.21,,,,,16,,,29.85,CAVOK,,,,,,44,"LGAV 010620Z 12001KT CAVOK 20/11 Q1011 NOSIG"
1601533200,2020_10_01_06_20,LGBL, 39.220,  22.800,26, 18.0, 11.0,270,5,,  6.21,,,,,0,,,29.82,CAVOK,,,,,,38,"LGBL 010620Z 27005KT CAVOK 18/11 Q1010"
1601533200,2020_10_01_06_20,LGEL, 38.070,  23.550,31, 22.0, 11.0,,,,  6.21,,,,,0,,,29.79,CAVOK,,,,,,38,"LGEL 010620Z /////KT CAVOK 22/11 Q1009"
1601533200,2020_10_01_06_20,LGIO, 39.700,  20.820,476, 11.0, 11.0,320,3,,  0.50,,,,,0,FG,128,29.91,OVX,0,,,,,46,"LGIO 010620Z 32003KT 0800 FG VV008 11/11 Q1013"
1601533200,2020_10_01_06_20,LGIR, 35.320,  25.170,39, 23.0, 14.0,220,4,,  6.21,,,,,16,,,29.82,FEW,25,,,,,50,"LGIR 010620Z 22004KT 9999 FEW025 23/14 Q1010 NOSIG"
1601533200,2020_10_01_06_20,LGKL, 37.070,  22.020,8, 19.0, 10.0,320,3,,  6.21,,,,,0,,,29.85,FEW,25,SCT,80,,,51,"LGKL 010620Z 32003KT 9999 FEW025 SCT080 19/10 Q1011"
1601533200,2020_10_01_06_20,LGKO, 36.800,  27.080,125, 21.0, 12.0,360,8,,  6.21,,,,,0,,,29.82,CAVOK,,,,,,38,"LGKO 010620Z 36008KT CAVOK 21/12 Q1010"
1601533200,2020_10_01_06_20,LGKP, 35.420,  27.150,20, 24.0, 14.0,340,10,,  6.21,,,,,0,,,29.82,FEW,18,,,,,44,"LGKP 010620Z 34010KT 9999 FEW018 24/14 Q1010"
1601533200,2020_10_01_06_20,LGKR, 39.620,  19.920,2, 17.0, 16.0,,,,  6.21,,,,,16,,,29.85,CAVOK,,,,,,44,"LGKR 010620Z /////KT CAVOK 17/16 Q1011 NOSIG"
1601533200,2020_10_01_06_20,LGKV, 40.920,  24.620,5, 14.0,  8.0,0,0,,  6.21,,,,,0,,,29.79,FEW,18,,,,,44,"LGKV 010620Z 00000KT 9999 FEW018 14/08 Q1009"
1601533200,2020_10_01_06_20,LGMK, 37.430,  25.350,123, 22.0, 11.0,0,3,,  6.21,,,,,0,,,29.82,CAVOK,,,,,,38,"LGMK 010620Z VRB03KT CAVOK 22/11 Q1010"
1601533200,2020_10_01_06_20,LGMT, 39.050,  26.600,17, 21.0, 15.0,130,7,,  6.21,,,,,0,,,29.82,FEW,25,,,,,44,"LGMT 010620Z 13007KT 9999 FEW025 21/15 Q1010"
1601533200,2020_10_01_06_20,LGPZ, 38.920,  20.770,4, 19.0, 15.0,40,6,,  6.21,,,,,0,,,29.88,FEW,20,,,,,44,"LGPZ 010620Z 04006KT 9999 FEW020 19/15 Q1012"
1601533200,2020_10_01_06_20,LGRP, 36.400,  28.080,5, 23.0,  8.0,290,11,,  6.21,,,,,16,,,29.76,CAVOK,,,,,,44,"LGRP 010620Z 29011KT CAVOK 23/08 Q1008 NOSIG"
1601533200,2020_10_01_06_20,LGRX, 38.170,  21.420,15, 17.0, 14.0,0,0,,  6.21,,,,,0,,,29.88,FEW,12,,,,,44,"LGRX 010620Z 00000KT 9999 FEW012 17/14 Q1012"
1601533200,2020_10_01_06_20,LGSA, 35.530,  24.130,135, 23.0, 19.0,290,10,,  6.21,,,,,0,,,29.79,FEW,20,SCT,25,,,51,"LGSA 010620Z 29010KT 9999 FEW020 SCT025 23/19 Q1009"
1601533200,2020_10_01_06_20,LGSK, 39.180,  23.500,15, 21.0, 15.0,0,0,,  6.21,,,,,0,,,29.79,FEW,25,,,,,44,"LGSK 010620Z 00000KT 9999 FEW025 21/15 Q1009"
1601533200,2020_10_01_06_20,LGSR, 36.400,  25.480,40, 21.0, 16.0,280,5,,  6.21,,,,,0,,,29.82,CAVOK,,,,,,38,"LGSR 010620Z 28005KT CAVOK 21/16 Q1010"
1601533200,2020_10_01_06_20,LGTS, 40.520,  22.970,7, 16.0,  8.0,120,2,,  6.21,,,,,16,,,29.82,CAVOK,,,,,,44,"LGTS 010620Z 12002KT CAVOK 16/08 Q1010 NOSIG"
1601533200,2020_10_01_06_20,LIBD, 41.120,  16.770,44, 16.0, 12.0,230,4,,  6.21,,,,,0,,,29.85,CAVOK,,,,,,38,"LIBD 010620Z 23004KT CAVOK 16/12 Q1011"
1601533200,2020_10_01_06_20,LIBP, 42.420,  14.180,11, 15.0, 12.0,230,3,,  6.21,,,,,2,,,29.82,,,,,,,46,"LIBP 010620Z AUTO 23003KT 9999 NCD 15/12 Q1010"
1601533200,2020_10_01_06_20,LIBR, 40.650,  17.950,10, 16.0, 13.0,250,4,,  6.21,,,,,0,,,29.85,CAVOK,,,,,,38,"LIBR 010620Z 25004KT CAVOK 16/13 Q1011"
1601533200,2020_10_01_06_20,LICA, 38.880,  16.250,15, 16.0, 14.0,90,4,,  6.21,,,,,2,,,29.85,,,,,,,52,"LICA 010620Z AUTO 09004KT 9999 FEW028/// 16/14 Q1011"
1601533200,2020_10_01_06_20,LICB, 37.000,  14.620,220, 22.0, 20.0,0,2,,  6.21,,,,,2,,,29.85,,,,,,,52,"LICB 010620Z AUTO VRB02KT 9999 BKN030/// 22/20 Q1011"
1601533200,2020_10_01_06_20,LICC, 37.470,  15.050,17, 19.0, 18.0,220,6,,  6.21,,,,,0,,,29.85,SCT,30,,,,,44,"LICC 010620Z 22006KT 9999 SCT030 19/18 Q1011"
1601533200,2020_10_01_06_20,LICD, 35.500,  12.620,20, 26.0, 23.0,160,3,,  6.21,,,,,2,,,29.82,,,,,,,52,"LICD 010620Z AUTO 16003KT 9999 FEW012/// 26/23 Q1010"
1601533200,2020_10_01_06_20,LICJ, 38.170,  13.080,34, 22.0, 19.0,100,3,,  6.21,,,,,0,,,29.82,SCT,25,,,,,52,"LICJ 010620Z 10003KT 060V130 9999 SCT025 22/19 Q1010"
1601533200,2020_10_01_06_20,LIEA, 40.620,   8.270,23, 13.0, 12.0,0,1,,  6.21,,,,,0,,,29.85,CAVOK,,,,,,38,"LIEA 010620Z VRB01KT CAVOK 13/12 Q1011"
1601533200,2020_10_01_06_20,LIEE, 39.250,   9.070,4, 13.0, 13.0,330,5,,  6.21,,,,,0,,,29.85,CAVOK,,,,,,38,"LIEE 010620Z 33005KT CAVOK 13/13 Q1011"
1601533200,2020_10_01_06_20,LIEO, 40.880,   9.520,13, 15.0, 12.0,220,9,,  6.21,,,,,0,,,29.85,CAVOK,,,,,,38,"LIEO 010620Z 22009KT CAVOK 15/12 Q1011"
1601533200,2020_10_01_06_20,LIMC, 45.620,   8.720,211, 15.0, 13.0,360,2,,  6.21,,,,,16,,,29.79,BKN,50,,,,,50,"LIMC 010620Z 36002KT 9999 BKN050 15/13 Q1009 NOSIG"
1601533200,2020_10_01_06_20,LIME, 45.670,   9.680,237, 14.0, 12.0,10,4,,  6.21,,,,,16,,,29.79,BKN,50,,,,,50,"LIME 010620Z 01004KT 9999 BKN050 14/12 Q1009 NOSIG"
1601533200,2020_10_01_06_20,LIMF, 45.220,   7.650,287, 15.0, 13.0,0,2,,  6.21,,,,,0,,,29.79,SCT,40,BKN,60,,,51,"LIMF 010620Z VRB02KT 9999 SCT040 BKN060 15/13 Q1009"
1601533200,2020_10_01_06_20,LIMJ, 44.420,   8.830,3, 18.0, 16.0,350,3,,  6.21,,,,,0,VCSH,0,29.79,BKN,18,,,,,54,"LIMJ 010620Z 35003KT 9999 VCSH BKN018 18/16 Q1009 RERA"
1601533200,2020_10_01_06_20,LIML, 45.470,   9.270,103, 17.0, 13.0,110,3,,  6.21,,,,,16,,,29.79,BKN,60,,,,,58,"LIML 010620Z 11003KT 070V140 9999 BKN060 17/13 Q1009 NOSIG"
1601533200,2020_10_01_06_20,LIMW, 45.730,   7.370,546, 10.0,  8.0,0,1,,  6.21,,,,,2,,,29.85,,,,,,,62,"LIMW 010620Z AUTO VRB01KT 9999 BKN034/// BKN041/// 10/08 Q1011"
1601533200,2020_10_01_06_20,LIMZ, 44.530,   7.620,380, 12.0, 12.0,0,1,,  6.21,,,,,2,,,29.79,,,,,,,52,"LIMZ 010620Z AUTO VRB01KT 9999 FEW057/// 12/12 Q1009"
1601533200,2020_10_01_06_20,LIPE, 44.520,  11.300,42, 16.0, 12.0,200,6,,  6.21,,,,,0,,,29.79,SCT,55,,,,,44,"LIPE 010620Z 20006KT 9999 SCT055 16/12 Q1009"
1601533200,2020_10_01_06_20,LIPH, 45.630,  12.170,23, 15.0, 14.0,20,3,,  3.11,,,,,0,BR,0,29.79,BKN,40,,,,,55,"LIPH 010620Z 02003KT 350V060 5000 BR BKN040 15/14 Q1009"
1601533200,2020_10_01_06_20,LIPO, 45.420,  10.330,109, 14.0, 13.0,20,3,,  2.80,,,,,2,BR,0,29.79,,,,,,,55,"LIPO 010620Z AUTO 02003KT 4500 BR OVC055/// 14/13 Q1009"
1601533200,2020_10_01_06_20,LIPQ, 45.820,  13.470,12, 14.0, 14.0,0,1,,  6.21,,,,,2,,,29.79,,,,,,,52,"LIPQ 010620Z AUTO VRB01KT 9999 OVC049/// 14/14 Q1009"
1601533200,2020_10_01_06_20,LIPR, 44.020,  12.620,13, 14.0, 12.0,210,2,,  6.21,,,,,0,,,29.79,FEW,60,,,,,44,"LIPR 010620Z 21002KT 9999 FEW060 14/12 Q1009"
1601533200,2020_10_01_06_20,LIPX, 45.380,  10.870,68, 14.0, 13.0,0,1,,  3.11,,,,,0,BR,0,29.79,BKN,50,,,,,47,"LIPX 010620Z VRB01KT 5000 BR BKN050 14/13 Q1009"
1601533200,2020_10_01_06_20,LIPY, 43.620,  13.370,10, 15.0, 15.0,220,3,,  6.21,,,,,2,,,29.79,,,,,,,52,"LIPY 010620Z AUTO 22003KT 9999 FEW063/// 15/15 Q1009"
